src_id,dest_id,src_type,dest_type,edge_type,logical_time
4148,675,b,c,y,86023
2287,4157,a,e,G,86024
4148,4158,b,e,v,86025
4148,675,b,c,A,86026
6784,6806,b,e,y,86027
6784,6645,b,e,G,86028
6784,6806,b,e,y,86029
6640,6644,a,e,v,86030
6640,6650,a,e,G,86031
6784,6649,b,e,v,86032
6784,6806,b,e,A,86033
6640,6653,a,e,w,86034
4148,675,b,c,y,86035
6640,6653,a,e,w,86036
4148,675,b,c,y,86037
2287,4157,a,e,G,86038
4148,4158,b,e,v,86039
4148,675,b,c,A,86040
6784,6806,b,e,y,86041
6784,6645,b,e,G,86042
6784,6806,b,e,y,86043
6640,6644,a,e,v,86044
6640,6650,a,e,G,86045
6784,6649,b,e,v,86046
6784,6806,b,e,A,86047
6640,6653,a,e,w,86048
4148,675,b,c,y,86049
6640,6653,a,e,w,86050
4148,675,b,c,y,86051
2287,4157,a,e,G,86052
4148,4158,b,e,v,86053
4148,675,b,c,A,86054
6784,6806,b,e,y,86055
6784,6645,b,e,G,86056
6784,6806,b,e,y,86057
6640,6650,a,e,G,86058
6784,6649,b,e,v,86059
6784,6806,b,e,A,86060
6640,6653,a,e,w,86061
6640,6644,a,e,v,86062
4148,675,b,c,y,86063
6640,6653,a,e,w,86064
4148,675,b,c,y,86065
2287,4157,a,e,G,86066
4148,4158,b,e,v,86067
4148,675,b,c,A,86068
6784,6806,b,e,y,86069
6784,6645,b,e,G,86070
6784,6806,b,e,y,86071
6640,6644,a,e,v,86072
6640,6650,a,e,G,86073
6784,6649,b,e,v,86074
6784,6806,b,e,A,86075
6640,6653,a,e,w,86076
4148,675,b,c,y,86077
6640,6653,a,e,w,86078
4148,675,b,c,y,86079
2287,4157,a,e,G,86080
4148,4158,b,e,v,86081
4148,675,b,c,A,86082
6784,6806,b,e,y,86083
6784,6645,b,e,G,86084
6784,6806,b,e,y,86085
6640,6644,a,e,v,86086
6640,6650,a,e,G,86087
6784,6649,b,e,v,86088
6784,6806,b,e,A,86089
6640,6653,a,e,w,86090
4148,675,b,c,y,86091
6640,6653,a,e,w,86092
4148,675,b,c,y,86093
6640,6653,a,e,w,86094
2287,4157,a,e,G,86095
4148,4158,b,e,v,86096
4148,675,b,c,A,86097
6784,6806,b,e,y,86098
6784,6645,b,e,G,86099
6784,6806,b,e,y,86100
6640,6644,a,e,v,86101
6640,6650,a,e,G,86102
6784,6649,b,e,v,86103
6784,6806,b,e,A,86104
4148,675,b,c,y,86105
6640,6653,a,e,w,86106
4148,675,b,c,y,86107
6640,6653,a,e,w,86108
2287,4157,a,e,G,86109
4148,4158,b,e,v,86110
4148,675,b,c,A,86111
6784,6806,b,e,y,86112
6784,6645,b,e,G,86113
6784,6806,b,e,y,86114
6640,6644,a,e,v,86115
6640,6650,a,e,G,86116
6784,6649,b,e,v,86117
6784,6806,b,e,A,86118
4148,675,b,c,y,86119
6640,6653,a,e,w,86120
4148,675,b,c,y,86121
6640,6653,a,e,w,86122
2287,4157,a,e,G,86123
4148,4158,b,e,v,86124
4148,675,b,c,A,86125
6784,6806,b,e,y,86126
6784,6645,b,e,G,86127
6784,6806,b,e,y,86128
6640,6644,a,e,v,86129
4388,4232,b,c,G,86130
6640,6650,a,e,G,86131
6784,6649,b,e,v,86132
6784,6806,b,e,A,86133
4148,675,b,c,y,86134
2287,4157,a,e,G,86135
4148,4158,b,e,v,86136
4148,675,b,c,A,86137
6784,6806,b,e,y,86138
2287,4157,a,e,G,86139
4148,4158,b,e,v,86140
4148,675,b,c,A,86141
6784,6806,b,e,y,86142
6640,6650,a,e,G,86143
6784,6649,b,e,v,86144
6784,6806,b,e,A,86145
4148,675,b,c,y,86146
6640,6653,a,e,w,86147
4148,675,b,c,y,86148
6640,6653,a,e,w,86149
2287,3644,a,e,w,86150
2287,4179,a,c,v,86151
2287,3644,a,e,w,86152
4388,4232,b,c,G,86153
2287,4179,a,c,v,86154
2287,3644,a,e,w,86155
8276,4323,b,c,y,86156
8276,3531,b,c,G,86157
8277,8272,b,c,G,86158
8277,8273,b,c,v,86159
8276,4323,b,c,z,86160
8276,4323,b,c,v,86161
8276,4323,b,c,z,86162
6640,6653,a,e,H,86163
6640,6653,a,e,w,86164
6640,6653,a,e,H,86165
6640,6653,a,e,w,86166
4388,4232,b,c,G,86167
2287,4179,a,c,v,86168
2287,3644,a,e,w,86169
6640,6653,a,e,w,86170
4388,4232,b,c,G,86171
2287,4179,a,c,v,86172
2287,3644,a,e,w,86173
4388,4232,b,c,G,86174
2287,4179,a,c,v,86175
2287,3644,a,e,w,86176
6640,6653,a,e,w,86177
4388,4232,b,c,G,86178
2287,4179,a,c,v,86179
2287,3644,a,e,w,86180
8276,4323,b,c,y,86181
8276,3531,b,c,G,86182
8277,8272,b,c,G,86183
8277,8273,b,c,v,86184
8276,4323,b,c,z,86185
8276,4323,b,c,v,86186
8276,4323,b,c,z,86187
4388,4232,b,c,G,86188
2287,4179,a,c,v,86189
2287,3644,a,e,w,86190
6640,6653,a,e,w,86191
4388,4232,b,c,G,86192
2287,4179,a,c,v,86193
2287,3644,a,e,w,86194
4388,4232,b,c,G,86195
2287,4179,a,c,v,86196
2287,3644,a,e,w,86197
8276,4323,b,c,y,86198
2287,3644,a,e,w,86199
8276,4323,b,c,y,86200
8276,3531,b,c,G,86201
2287,3644,a,e,w,86202
8277,8272,b,c,G,86203
2287,3644,a,e,w,86204
8277,8273,b,c,v,86205
8276,4323,b,c,z,86206
8276,4323,b,c,v,86207
8276,4323,b,c,z,86208
6640,6653,a,e,H,86209
6640,6653,a,e,w,86210
6640,6653,a,e,H,86211
6640,6653,a,e,w,86212
4388,4232,b,c,G,86213
2287,4179,a,c,v,86214
2287,3644,a,e,w,86215
6640,6653,a,e,w,86216
8276,4323,b,c,y,86217
8276,3531,b,c,G,86218
8277,8272,b,c,G,86219
8277,8273,b,c,v,86220
8276,4323,b,c,z,86221
8276,4323,b,c,v,86222
8276,4323,b,c,z,86223
4388,4232,b,c,G,86224
2287,4179,a,c,v,86225
2287,3644,a,e,w,86226
6640,6653,a,e,w,86227
4388,4232,b,c,G,86228
2287,4179,a,c,v,86229
2287,3644,a,e,w,86230
8276,4323,b,c,y,86231
8276,3531,b,c,G,86232
8277,8272,b,c,G,86233
8277,8273,b,c,v,86234
8276,4323,b,c,z,86235
8276,4323,b,c,v,86236
8276,4323,b,c,z,86237
6640,6653,a,e,H,86238
6640,6653,a,e,w,86239
6640,6653,a,e,H,86240
6640,6653,a,e,w,86241
4388,4232,b,c,G,86242
2287,4179,a,c,v,86243
2287,3644,a,e,w,86244
6640,6653,a,e,w,86245
4388,4232,b,c,G,86246
2287,4179,a,c,v,86247
2287,3644,a,e,w,86248
6640,6653,a,e,w,86249
8276,4323,b,c,y,86250
8276,3531,b,c,G,86251
8277,8272,b,c,G,86252
8277,8273,b,c,v,86253
8276,4323,b,c,z,86254
8276,4323,b,c,v,86255
8276,4323,b,c,z,86256
4388,4232,b,c,G,86257
2287,4179,a,c,v,86258
2287,3644,a,e,w,86259
6640,6653,a,e,w,86260
4388,4232,b,c,G,86261
2287,4179,a,c,v,86262
2287,3644,a,e,w,86263
4388,4232,b,c,G,86264
2287,4179,a,c,v,86265
2287,3644,a,e,w,86266
8276,4323,b,c,y,86267
8276,3531,b,c,G,86268
8277,8272,b,c,G,86269
8277,8273,b,c,v,86270
8276,4323,b,c,z,86271
8276,4323,b,c,v,86272
8276,4323,b,c,z,86273
4388,4232,b,c,G,86274
2287,4179,a,c,v,86275
2287,3644,a,e,w,86276
6640,6653,a,e,H,86277
6640,6653,a,e,w,86278
6640,6653,a,e,H,86279
6640,6653,a,e,w,86280
4388,4232,b,c,G,86281
2287,4179,a,c,v,86282
2287,3644,a,e,w,86283
4388,4232,b,c,G,86284
2287,4179,a,c,v,86285
2287,3644,a,e,w,86286
8276,4323,b,c,y,86287
2287,3644,a,e,w,86288
8276,4323,b,c,y,86289
8276,3531,b,c,G,86290
2287,3644,a,e,w,86291
8277,8272,b,c,G,86292
8277,8273,b,c,v,86293
8276,4323,b,c,z,86294
8276,4323,b,c,v,86295
8276,4323,b,c,z,86296
6640,6653,a,e,w,86297
4388,4232,b,c,G,86298
2287,4179,a,c,v,86299
2287,3644,a,e,w,86300
4388,4232,b,c,G,86301
2287,4179,a,c,v,86302
8276,4323,b,c,y,86303
8276,3531,b,c,G,86304
8277,8272,b,c,G,86305
8277,8273,b,c,v,86306
8276,4323,b,c,z,86307
8276,4323,b,c,v,86308
8276,4323,b,c,z,86309
2287,3644,a,e,H,86310
2287,3644,a,e,w,86311
2287,3644,a,e,H,86312
2287,3644,a,e,w,86313
2287,3644,a,e,H,86314
2287,3644,a,e,w,86315
2287,3644,a,e,H,86316
2287,3644,a,e,w,86317
2287,3644,a,e,H,86318
2287,3644,a,e,w,86319
2287,3644,a,e,H,86320
2287,3644,a,e,w,86321
2287,3644,a,e,H,86322
4388,4232,b,c,G,86323
2287,3644,a,e,w,86324
2287,3644,a,e,H,86325
2287,3644,a,e,w,86326
2287,3644,a,e,H,86327
2287,3644,a,e,w,86328
2287,3644,a,e,H,86329
2287,3644,a,e,w,86330
2287,3644,a,e,H,86331
2287,3644,a,e,w,86332
2287,3644,a,e,H,86333
2287,3644,a,e,w,86334
4540,8037,b,c,u,86335
2287,3644,a,e,w,86336
2287,4179,a,c,v,86337
2287,3644,a,e,w,86338
4540,8037,b,c,G,86339
2287,3644,a,e,w,86340
4540,8037,b,c,n,86341
2287,3644,a,e,w,86342
4540,6,b,d,t,86343
4540,4232,b,c,G,86344
2287,4179,a,c,v,86345
2287,4232,a,c,G,86346
2287,3644,a,e,w,86347
2287,4179,a,c,v,86348
2287,3644,a,e,w,86349
2287,4232,a,c,G,86350
2287,3644,a,e,w,86351
2287,4179,a,c,v,86352
2287,3644,a,e,w,86353
6640,6653,a,e,H,86354
6640,6653,a,e,w,86355
6640,6653,a,e,H,86356
6640,6653,a,e,w,86357
4388,4232,b,c,G,86358
2287,4179,a,c,v,86359
2287,3644,a,e,w,86360
6640,6653,a,e,H,86361
6640,6653,a,e,w,86362
6640,6653,a,e,H,86363
6640,6653,a,e,w,86364
6640,6653,a,e,H,86365
6640,6653,a,e,w,86366
8276,4323,b,c,y,86367
8276,3531,b,c,G,86368
8277,8272,b,c,G,86369
8277,8273,b,c,v,86370
8276,4323,b,c,z,86371
8276,4323,b,c,v,86372
8276,4323,b,c,z,86373
6640,6653,a,e,w,86374
4388,4232,b,c,G,86375
2287,4179,a,c,v,86376
2287,3644,a,e,w,86377
4388,4232,b,c,G,86378
2287,4179,a,c,v,86379
2287,3644,a,e,w,86380
2287,4157,a,e,G,86381
4148,4158,b,e,v,86382
4148,675,b,c,A,86383
6784,6806,b,e,y,86384
6784,6645,b,e,G,86385
6784,6806,b,e,y,86386
6640,6644,a,e,v,86387
6640,6650,a,e,G,86388
6784,6649,b,e,v,86389
6784,6806,b,e,A,86390
6640,6653,a,e,w,86391
4148,675,b,c,y,86392
6640,6653,a,e,w,86393
2287,4157,a,e,G,86394
6640,6653,a,e,w,86395
4148,675,b,c,y,86396
4148,675,b,c,A,86397
4148,4158,b,e,v,86398
6784,6806,b,e,y,86399
6784,6645,b,e,G,86400
6784,6806,b,e,y,86401
6640,6644,a,e,v,86402
6640,6650,a,e,G,86403
6784,6649,b,e,v,86404
6784,6806,b,e,A,86405
6640,6653,a,e,w,86406
4148,675,b,c,y,86407
6640,6653,a,e,w,86408
4148,675,b,c,y,86409
6640,6653,a,e,w,86410
2287,4157,a,e,G,86411
4148,4158,b,e,v,86412
4148,675,b,c,A,86413
6784,6806,b,e,y,86414
6784,6645,b,e,G,86415
6784,6806,b,e,y,86416
6640,6644,a,e,v,86417
6640,6650,a,e,G,86418
6784,6649,b,e,v,86419
6784,6806,b,e,A,86420
4148,675,b,c,y,86421
6640,6653,a,e,w,86422
2287,4157,a,e,G,86423
6640,6653,a,e,w,86424
4148,675,b,c,y,86425
4148,675,b,c,A,86426
4148,4158,b,e,v,86427
6784,6806,b,e,y,86428
6784,6645,b,e,G,86429
6784,6806,b,e,y,86430
6640,6644,a,e,v,86431
6640,6650,a,e,G,86432
6784,6649,b,e,v,86433
6784,6806,b,e,A,86434
4148,675,b,c,y,86435
6640,6653,a,e,w,86436
2287,4157,a,e,G,86437
4148,675,b,c,y,86438
6640,6653,a,e,w,86439
4148,675,b,c,A,86440
6784,6806,b,e,y,86441
4148,4158,b,e,v,86442
6784,6645,b,e,G,86443
6784,6806,b,e,y,86444
6640,6644,a,e,v,86445
6640,6650,a,e,G,86446
6784,6649,b,e,v,86447
6784,6806,b,e,A,86448
4148,675,b,c,y,86449
6640,6653,a,e,w,86450
2287,4157,a,e,G,86451
6640,6653,a,e,w,86452
4148,675,b,c,y,86453
4148,675,b,c,A,86454
4148,4158,b,e,v,86455
6784,6806,b,e,y,86456
6784,6645,b,e,G,86457
6784,6806,b,e,y,86458
6640,6653,a,e,w,86459
6640,6644,a,e,v,86460
6640,6650,a,e,G,86461
6784,6649,b,e,v,86462
6784,6806,b,e,A,86463
6640,6653,a,e,w,86464
4148,675,b,c,y,86465
6640,6653,a,e,w,86466
4148,675,b,c,y,86467
6640,6653,a,e,w,86468
2287,4157,a,e,G,86469
4148,4158,b,e,v,86470
6640,6653,a,e,w,86471
4148,675,b,c,A,86472
6784,6806,b,e,y,86473
6784,6645,b,e,G,86474
6784,6806,b,e,y,86475
6640,6653,a,e,w,86476
6640,6644,a,e,v,86477
6640,6650,a,e,G,86478
6784,6649,b,e,v,86479
6784,6806,b,e,A,86480
6640,6653,a,e,w,86481
4148,675,b,c,y,86482
6640,6653,a,e,w,86483
2287,4157,a,e,G,86484
4148,675,b,c,y,86485
6640,6653,a,e,w,86486
4148,675,b,c,A,86487
6784,6806,b,e,y,86488
4148,4158,b,e,v,86489
6784,6645,b,e,G,86490
6784,6806,b,e,y,86491
6640,6644,a,e,v,86492
6640,6650,a,e,G,86493
6784,6649,b,e,v,86494
6784,6806,b,e,A,86495
6640,6653,a,e,w,86496
4148,675,b,c,y,86497
6640,6653,a,e,w,86498
4148,675,b,c,y,86499
4148,675,b,c,A,86500
2287,4157,a,e,G,86501
6640,6653,a,e,w,86502
4148,4158,b,e,v,86503
6784,6806,b,e,y,86504
6784,6645,b,e,G,86505
6784,6806,b,e,y,86506
6640,6644,a,e,v,86507
6640,6650,a,e,G,86508
6784,6649,b,e,v,86509
6784,6806,b,e,A,86510
4148,675,b,c,y,86511
6640,6653,a,e,w,86512
4148,675,b,c,y,86513
2287,4157,a,e,G,86514
6640,6653,a,e,w,86515
4148,675,b,c,A,86516
4148,4158,b,e,v,86517
6784,6806,b,e,y,86518
6784,6645,b,e,G,86519
6784,6806,b,e,y,86520
6640,6644,a,e,v,86521
6640,6650,a,e,G,86522
6784,6649,b,e,v,86523
6784,6806,b,e,A,86524
4148,675,b,c,y,86525
6640,6653,a,e,w,86526
2287,4157,a,e,G,86527
4148,675,b,c,y,86528
4148,675,b,c,A,86529
4148,4158,b,e,v,86530
6784,6806,b,e,y,86531
6784,6645,b,e,G,86532
6784,6806,b,e,y,86533
6640,6644,a,e,v,86534
6640,6650,a,e,G,86535
6784,6649,b,e,v,86536
6784,6806,b,e,A,86537
6640,6653,a,e,w,86538
4148,675,b,c,y,86539
6640,6653,a,e,w,86540
2287,4157,a,e,G,86541
6640,6653,a,e,w,86542
4148,675,b,c,y,86543
4148,675,b,c,A,86544
4148,4158,b,e,v,86545
6784,6806,b,e,y,86546
6784,6645,b,e,G,86547
6784,6806,b,e,y,86548
6640,6644,a,e,v,86549
6640,6650,a,e,G,86550
6784,6649,b,e,v,86551
6784,6806,b,e,A,86552
4148,675,b,c,y,86553
6640,6653,a,e,w,86554
4148,675,b,c,y,86555
6640,6653,a,e,w,86556
2287,4157,a,e,G,86557
4148,4158,b,e,v,86558
4148,675,b,c,A,86559
6784,6806,b,e,y,86560
6784,6645,b,e,G,86561
6784,6806,b,e,y,86562
6640,6644,a,e,v,86563
6640,6650,a,e,G,86564
6784,6649,b,e,v,86565
6784,6806,b,e,A,86566
4148,675,b,c,y,86567
6640,6653,a,e,w,86568
4148,675,b,c,y,86569
6640,6653,a,e,w,86570
2287,4157,a,e,G,86571
4148,675,b,c,A,86572
6784,6806,b,e,y,86573
4148,4158,b,e,v,86574
6784,6645,b,e,G,86575
6784,6806,b,e,y,86576
6640,6644,a,e,v,86577
6640,6650,a,e,G,86578
6784,6649,b,e,v,86579
6784,6806,b,e,A,86580
6640,6653,a,e,w,86581
4148,675,b,c,y,86582
6640,6653,a,e,w,86583
2287,4157,a,e,G,86584
6640,6653,a,e,w,86585
4148,675,b,c,y,86586
4148,675,b,c,A,86587
4148,4158,b,e,v,86588
6784,6806,b,e,y,86589
6784,6645,b,e,G,86590
6784,6806,b,e,y,86591
6640,6644,a,e,v,86592
6640,6650,a,e,G,86593
6784,6649,b,e,v,86594
6784,6806,b,e,A,86595
4148,675,b,c,y,86596
8276,4323,b,c,y,86597
4148,675,b,c,y,86598
8276,4323,b,c,y,86599
8276,3531,b,c,G,86600
8277,8272,b,c,G,86601
8277,8273,b,c,v,86602
8276,4323,b,c,z,86603
2287,4157,a,e,G,86604
8276,4323,b,c,v,86605
4148,4158,b,e,v,86606
8276,4323,b,c,z,86607
4148,675,b,c,A,86608
4148,4158,b,e,v,86609
6784,6806,b,e,y,86610
6640,6650,a,e,G,86611
6640,6653,a,e,w,86612
6784,6649,b,e,v,86613
6640,6653,a,e,w,86614
6784,6806,b,e,A,86615
6640,6653,a,e,w,86616
4148,675,b,c,y,86617
2287,3644,a,e,w,86618
4388,4232,b,c,G,86619
2287,4179,a,c,v,86620
2287,3644,a,e,w,86621
4388,4232,b,c,G,86622
2287,4179,a,c,v,86623
2287,3644,a,e,w,86624
6640,6653,a,e,H,86625
6640,6653,a,e,w,86626
6640,6653,a,e,H,86627
6640,6653,a,e,w,86628
4388,4232,b,c,G,86629
2287,4179,a,c,v,86630
2287,3644,a,e,w,86631
6640,6653,a,e,w,86632
8276,4323,b,c,y,86633
8276,3531,b,c,G,86634
8277,8272,b,c,G,86635
8277,8273,b,c,v,86636
8276,4323,b,c,z,86637
8276,4323,b,c,v,86638
8276,4323,b,c,z,86639
4388,4232,b,c,G,86640
2287,4179,a,c,v,86641
2287,3644,a,e,w,86642
6640,6653,a,e,w,86643
4388,4232,b,c,G,86644
2287,4179,a,c,v,86645
2287,3644,a,e,w,86646
4388,4232,b,c,G,86647
8276,4323,b,c,y,86648
2287,4179,a,c,v,86649
8276,4323,b,c,y,86650
8276,3531,b,c,G,86651
2287,3644,a,e,w,86652
8277,8272,b,c,G,86653
2287,3644,a,e,w,86654
8277,8273,b,c,v,86655
2287,3644,a,e,w,86656
8277,8273,b,c,v,86657
2287,3644,a,e,w,86658
8276,4323,b,c,z,86659
8276,4323,b,c,v,86660
8276,4323,b,c,z,86661
6640,6653,a,e,H,86662
6640,6653,a,e,w,86663
6640,6653,a,e,H,86664
6640,6653,a,e,w,86665
4388,4232,b,c,G,86666
2287,4179,a,c,v,86667
2287,3644,a,e,w,86668
6640,6653,a,e,w,86669
8276,4323,b,c,y,86670
8276,3531,b,c,G,86671
8277,8272,b,c,G,86672
8277,8273,b,c,v,86673
8276,4323,b,c,z,86674
8276,4323,b,c,v,86675
8276,4323,b,c,z,86676
4388,4232,b,c,G,86677
2287,4179,a,c,v,86678
2287,3644,a,e,w,86679
6640,6653,a,e,w,86680
4388,4232,b,c,G,86681
2287,4179,a,c,v,86682
2287,3644,a,e,w,86683
6640,6653,a,e,w,86684
2287,3644,a,e,w,86685
6640,6653,a,e,w,86686
8276,4323,b,c,y,86687
8276,3531,b,c,G,86688
8277,8272,b,c,G,86689
8277,8273,b,c,v,86690
8276,4323,b,c,z,86691
8276,4323,b,c,v,86692
8276,4323,b,c,z,86693
4388,4232,b,c,G,86694
2287,4179,a,c,v,86695
2287,3644,a,e,w,86696
4388,4232,b,c,G,86697
2287,4179,a,c,v,86698
2287,3644,a,e,w,86699
6640,6653,a,e,H,86700
6640,6653,a,e,w,86701
6640,6653,a,e,H,86702
6640,6653,a,e,w,86703
8276,4323,b,c,y,86704
8276,3531,b,c,G,86705
8277,8272,b,c,G,86706
8277,8273,b,c,v,86707
8276,4323,b,c,z,86708
8276,4323,b,c,v,86709
8276,4323,b,c,z,86710
4388,4232,b,c,G,86711
2287,4179,a,c,v,86712
2287,3644,a,e,w,86713
6640,6653,a,e,w,86714
4388,4232,b,c,G,86715
2287,4179,a,c,v,86716
2287,3644,a,e,w,86717
4388,4232,b,c,G,86718
2287,4179,a,c,v,86719
2287,3644,a,e,w,86720
6640,6653,a,e,w,86721
8276,4323,b,c,y,86722
8276,3531,b,c,G,86723
8277,8272,b,c,G,86724
8277,8273,b,c,v,86725
8276,4323,b,c,z,86726
8276,4323,b,c,v,86727
8276,4323,b,c,z,86728
4388,4232,b,c,G,86729
2287,4179,a,c,v,86730
2287,3644,a,e,w,86731
4388,4232,b,c,G,86732
2287,4179,a,c,v,86733
2287,3644,a,e,w,86734
4388,4232,b,c,G,86735
2287,4179,a,c,v,86736
2287,3644,a,e,w,86737
6640,6653,a,e,H,86738
6640,6653,a,e,w,86739
6640,6653,a,e,H,86740
4388,4232,b,c,G,86741
2287,4179,a,c,v,86742
2287,3644,a,e,w,86743
6640,6653,a,e,w,86744
8276,4323,b,c,y,86745
8276,3531,b,c,G,86746
8277,8272,b,c,G,86747
8277,8273,b,c,v,86748
8276,4323,b,c,z,86749
8276,4323,b,c,v,86750
8276,4323,b,c,z,86751
6640,6653,a,e,w,86752
4388,4232,b,c,G,86753
2287,4179,a,c,v,86754
2287,4232,a,c,G,86755
2287,3644,a,e,w,86756
2287,4179,a,c,v,86757
2287,3644,a,e,w,86758
4388,4232,b,c,G,86759
2287,4179,a,c,v,86760
2287,3644,a,e,w,86761
8276,4323,b,c,y,86762
8276,3531,b,c,G,86763
8277,8272,b,c,G,86764
8277,8273,b,c,v,86765
8276,4323,b,c,z,86766
8276,4323,b,c,v,86767
8276,4323,b,c,z,86768
6640,6653,a,e,w,86769
4388,4232,b,c,G,86770
2287,4179,a,c,v,86771
2287,3644,a,e,w,86772
4388,4232,b,c,G,86773
2287,4179,a,c,v,86774
2287,3644,a,e,w,86775
8276,4323,b,c,y,86776
8276,3531,b,c,G,86777
8277,8272,b,c,G,86778
8277,8273,b,c,v,86779
8276,4323,b,c,z,86780
8276,4323,b,c,v,86781
8276,4323,b,c,z,86782
6640,6653,a,e,H,86783
6640,6653,a,e,w,86784
6640,6653,a,e,H,86785
6640,6653,a,e,w,86786
6640,6653,a,e,H,86787
6640,6653,a,e,w,86788
6640,6653,a,e,H,86789
6640,6653,a,e,w,86790
6640,6653,a,e,H,86791
6640,6653,a,e,w,86792
4388,4232,b,c,G,86793
2287,4179,a,c,v,86794
2287,3644,a,e,w,86795
4388,4232,b,c,G,86796
2287,4179,a,c,v,86797
2287,3644,a,e,w,86798
6640,6653,a,e,w,86799
8276,4323,b,c,y,86800
8276,3531,b,c,G,86801
8277,8272,b,c,G,86802
8277,8273,b,c,v,86803
8276,4323,b,c,z,86804
8276,4323,b,c,v,86805
8276,4323,b,c,z,86806
4388,4232,b,c,G,86807
2287,4179,a,c,v,86808
2287,4157,a,e,G,86809
4148,4158,b,e,v,86810
4148,675,b,c,A,86811
6784,6806,b,e,y,86812
6784,6645,b,e,G,86813
6784,6806,b,e,y,86814
6640,6644,a,e,v,86815
6640,6650,a,e,G,86816
6784,6649,b,e,v,86817
6784,6806,b,e,A,86818
4148,675,b,c,y,86819
6640,6653,a,e,w,86820
4148,675,b,c,y,86821
2287,4157,a,e,G,86822
4148,4158,b,e,v,86823
4148,675,b,c,A,86824
6784,6806,b,e,y,86825
6784,6645,b,e,G,86826
6784,6806,b,e,y,86827
6640,6650,a,e,G,86828
6784,6649,b,e,v,86829
6784,6806,b,e,A,86830
4148,675,b,c,y,86831
6640,6653,a,e,w,86832
6640,6644,a,e,v,86833
4148,675,b,c,y,86834
6640,6653,a,e,w,86835
2287,4157,a,e,G,86836
6640,6653,a,e,w,86837
4148,4158,b,e,v,86838
4148,675,b,c,A,86839
6784,6806,b,e,y,86840
6784,6645,b,e,G,86841
6784,6806,b,e,y,86842
6640,6644,a,e,v,86843
6640,6650,a,e,G,86844
6784,6649,b,e,v,86845
6784,6806,b,e,A,86846
4148,675,b,c,y,86847
6640,6653,a,e,w,86848
2287,4157,a,e,G,86849
4148,675,b,c,y,86850
6640,6653,a,e,w,86851
4148,675,b,c,A,86852
6784,6806,b,e,y,86853
4148,4158,b,e,v,86854
6784,6645,b,e,G,86855
6784,6806,b,e,y,86856
6640,6653,a,e,w,86857
6640,6644,a,e,v,86858
6640,6650,a,e,G,86859
6784,6649,b,e,v,86860
6784,6806,b,e,A,86861
6640,6653,a,e,w,86862
4148,675,b,c,y,86863
6640,6653,a,e,w,86864
4148,675,b,c,y,86865
6640,6653,a,e,w,86866
2287,4157,a,e,G,86867
4148,675,b,c,A,86868
4148,4158,b,e,v,86869
6784,6806,b,e,y,86870
6784,6645,b,e,G,86871
6784,6806,b,e,y,86872
6640,6644,a,e,v,86873
6640,6650,a,e,G,86874
6784,6649,b,e,v,86875
6784,6806,b,e,A,86876
4148,675,b,c,y,86877
6640,6653,a,e,w,86878
2287,4157,a,e,G,86879
6640,6653,a,e,w,86880
4148,675,b,c,y,86881
4388,4232,b,c,G,86882
4148,675,b,c,A,86883
4148,4158,b,e,v,86884
6784,6806,b,e,y,86885
6784,6645,b,e,G,86886
6784,6806,b,e,y,86887
6640,6653,a,e,w,86888
6640,6644,a,e,v,86889
6640,6650,a,e,G,86890
6784,6649,b,e,v,86891
6784,6806,b,e,A,86892
4148,675,b,c,y,86893
6640,6653,a,e,w,86894
4148,675,b,c,y,86895
6640,6653,a,e,w,86896
2287,4157,a,e,G,86897
4148,4158,b,e,v,86898
4148,675,b,c,A,86899
6784,6806,b,e,y,86900
6784,6645,b,e,G,86901
6784,6806,b,e,y,86902
6640,6644,a,e,v,86903
6640,6650,a,e,G,86904
6784,6649,b,e,v,86905
6784,6806,b,e,A,86906
6640,6653,a,e,w,86907
4148,675,b,c,y,86908
6640,6653,a,e,w,86909
4148,675,b,c,y,86910
2287,4157,a,e,G,86911
4148,675,b,c,A,86912
6640,6653,a,e,w,86913
6784,6806,b,e,y,86914
4148,4158,b,e,v,86915
6784,6645,b,e,G,86916
6784,6806,b,e,y,86917
6640,6644,a,e,v,86918
6640,6650,a,e,G,86919
6784,6649,b,e,v,86920
6784,6806,b,e,A,86921
4148,675,b,c,y,86922
6640,6653,a,e,w,86923
2287,4157,a,e,G,86924
4148,675,b,c,y,86925
6640,6653,a,e,w,86926
4148,675,b,c,A,86927
4148,4158,b,e,v,86928
6784,6806,b,e,y,86929
6784,6645,b,e,G,86930
6784,6806,b,e,y,86931
6640,6644,a,e,v,86932
6640,6650,a,e,G,86933
6784,6649,b,e,v,86934
6784,6806,b,e,A,86935
6640,6653,a,e,w,86936
4148,675,b,c,y,86937
6640,6653,a,e,w,86938
4148,675,b,c,y,86939
2287,4157,a,e,G,86940
4148,675,b,c,A,86941
4148,4158,b,e,v,86942
6784,6806,b,e,y,86943
6784,6645,b,e,G,86944
6784,6806,b,e,y,86945
6640,6653,a,e,w,86946
6640,6644,a,e,v,86947
6640,6650,a,e,G,86948
6784,6649,b,e,v,86949
6784,6806,b,e,A,86950
4148,675,b,c,y,86951
6640,6653,a,e,w,86952
2287,4157,a,e,G,86953
4148,675,b,c,y,86954
4148,675,b,c,A,86955
4148,4158,b,e,v,86956
6784,6806,b,e,y,86957
6784,6645,b,e,G,86958
6784,6806,b,e,y,86959
6640,6644,a,e,v,86960
