src_id,dest_id,src_type,dest_type,edge_type,logical_time
4148,4158,b,e,v,89985
4148,675,b,c,A,89986
6782,6804,b,e,y,89987
6782,6646,b,e,G,89988
6782,6804,b,e,y,89989
6641,6651,a,e,G,89990
6782,6650,b,e,v,89991
6782,6804,b,e,A,89992
4148,675,b,c,y,89993
6641,6654,a,e,w,89994
2287,4157,a,e,G,89995
4148,4158,b,e,v,89996
4148,675,b,c,A,89997
6782,6804,b,e,y,89998
6782,6646,b,e,G,89999
6782,6804,b,e,y,90000
6641,6645,a,e,v,90001
6641,6651,a,e,G,90002
6782,6650,b,e,v,90003
6782,6804,b,e,A,90004
4148,675,b,c,y,90005
2287,4157,a,e,G,90006
4148,4158,b,e,v,90007
4148,675,b,c,A,90008
6782,6804,b,e,y,90009
6782,6646,b,e,G,90010
6782,6804,b,e,y,90011
6641,6654,a,e,w,90012
6641,6645,a,e,v,90013
6641,6651,a,e,G,90014
6782,6650,b,e,v,90015
6782,6804,b,e,A,90016
4148,675,b,c,y,90017
2287,4157,a,e,G,90018
4148,4158,b,e,v,90019
4148,675,b,c,A,90020
6782,6804,b,e,y,90021
6782,6646,b,e,G,90022
6782,6804,b,e,y,90023
6641,6654,a,e,w,90024
6641,6645,a,e,v,90025
6641,6651,a,e,G,90026
6782,6650,b,e,v,90027
6782,6804,b,e,A,90028
4148,675,b,c,y,90029
2287,4157,a,e,G,90030
4148,4158,b,e,v,90031
4148,675,b,c,A,90032
6782,6804,b,e,y,90033
6782,6646,b,e,G,90034
6782,6804,b,e,y,90035
8275,4322,b,c,y,90036
6641,6651,a,e,G,90037
6782,6650,b,e,v,90038
8275,4322,b,c,y,90039
8275,3531,b,c,G,90040
6782,6804,b,e,A,90041
8276,8271,b,c,G,90042
4148,675,b,c,y,90043
8276,8272,b,c,v,90044
4148,675,b,c,y,90045
8275,4322,b,c,z,90046
6641,6654,a,e,w,90047
6641,6645,a,e,v,90048
6641,6654,a,e,w,90049
6641,6645,a,e,v,90050
6641,6654,a,e,w,90051
8275,4322,b,c,v,90052
8275,4322,b,c,z,90053
2287,4157,a,e,G,90054
4148,4158,b,e,v,90055
4148,675,b,c,A,90056
6782,6804,b,e,y,90057
6782,6646,b,e,G,90058
6782,6804,b,e,y,90059
6641,6645,a,e,v,90060
6641,6651,a,e,G,90061
6782,6650,b,e,v,90062
6782,6804,b,e,A,90063
4148,675,b,c,y,90064
6641,6654,a,e,w,90065
2287,4157,a,e,G,90066
4148,4158,b,e,v,90067
4148,675,b,c,A,90068
6782,6804,b,e,y,90069
6782,6646,b,e,G,90070
6782,6804,b,e,y,90071
6641,6645,a,e,v,90072
6641,6651,a,e,G,90073
6782,6650,b,e,v,90074
6782,6804,b,e,A,90075
4148,675,b,c,y,90076
2287,4157,a,e,G,90077
4148,4158,b,e,v,90078
4148,675,b,c,A,90079
6782,6804,b,e,y,90080
6782,6646,b,e,G,90081
6782,6804,b,e,y,90082
6641,6651,a,e,G,90083
6782,6650,b,e,v,90084
6782,6804,b,e,A,90085
4148,675,b,c,y,90086
2287,4157,a,e,G,90087
4148,4158,b,e,v,90088
4148,675,b,c,A,90089
6782,6804,b,e,y,90090
6782,6646,b,e,G,90091
6782,6804,b,e,y,90092
6641,6654,a,e,w,90093
6641,6645,a,e,v,90094
6641,6651,a,e,G,90095
6782,6650,b,e,v,90096
6782,6804,b,e,A,90097
4148,675,b,c,y,90098
2287,4157,a,e,G,90099
4148,4158,b,e,v,90100
4148,675,b,c,A,90101
6782,6804,b,e,y,90102
6782,6646,b,e,G,90103
6782,6804,b,e,y,90104
6641,6651,a,e,G,90105
6782,6650,b,e,v,90106
6782,6804,b,e,A,90107
4148,675,b,c,y,90108
2287,4157,a,e,G,90109
4148,4158,b,e,v,90110
4148,675,b,c,A,90111
6782,6804,b,e,y,90112
2287,4157,a,e,G,90113
4148,4158,b,e,v,90114
4148,675,b,c,A,90115
6782,6804,b,e,y,90116
6641,6651,a,e,G,90117
6782,6650,b,e,v,90118
6782,6804,b,e,A,90119
4148,675,b,c,y,90120
2287,3644,a,e,w,90121
2287,4178,a,c,v,90122
2287,3644,a,e,w,90123
6641,6654,a,e,w,90124
6641,6645,a,e,v,90125
6641,6654,a,e,w,90126
6641,6645,a,e,v,90127
6641,6654,a,e,w,90128
2287,3644,a,e,w,90129
4387,4231,b,c,G,90130
2287,4178,a,c,v,90131
2287,3644,a,e,w,90132
6641,6654,a,e,w,90133
8275,4322,b,c,y,90134
8275,3531,b,c,G,90135
8276,8271,b,c,G,90136
8276,8272,b,c,v,90137
8275,4322,b,c,z,90138
8275,4322,b,c,v,90139
8275,4322,b,c,z,90140
6641,6654,a,e,H,90141
6641,6654,a,e,w,90142
6641,6654,a,e,H,90143
6641,6654,a,e,w,90144
4387,4231,b,c,G,90145
2287,4178,a,c,v,90146
2287,3644,a,e,w,90147
6641,6654,a,e,w,90148
4387,4231,b,c,G,90149
2287,4178,a,c,v,90150
2287,3644,a,e,w,90151
4387,4231,b,c,G,90152
2287,4178,a,c,v,90153
2287,3644,a,e,w,90154
8275,4322,b,c,y,90155
8275,3531,b,c,G,90156
8276,8271,b,c,G,90157
8276,8272,b,c,v,90158
8275,4322,b,c,z,90159
8275,4322,b,c,v,90160
6641,6654,a,e,w,90161
8275,4322,b,c,z,90162
6641,6654,a,e,w,90163
6641,6654,a,e,H,90164
6641,6654,a,e,w,90165
6641,6654,a,e,H,90166
4387,4231,b,c,G,90167
6641,6654,a,e,w,90168
2287,4178,a,c,v,90169
2287,3644,a,e,w,90170
6641,6654,a,e,w,90171
8275,4322,b,c,y,90172
8275,3531,b,c,G,90173
8276,8271,b,c,G,90174
8276,8272,b,c,v,90175
8275,4322,b,c,z,90176
8275,4322,b,c,v,90177
8275,4322,b,c,z,90178
2287,3644,a,e,w,90179
6641,6654,a,e,w,90180
4387,4231,b,c,G,90181
2287,4178,a,c,v,90182
2287,3644,a,e,w,90183
8275,4322,b,c,y,90184
8275,3531,b,c,G,90185
8276,8271,b,c,G,90186
8276,8272,b,c,v,90187
4387,4231,b,c,G,90188
8275,4322,b,c,z,90189
2287,4178,a,c,v,90190
8275,4322,b,c,v,90191
8275,4322,b,c,z,90192
2287,3644,a,e,w,90193
6641,6654,a,e,H,90194
6641,6654,a,e,w,90195
6641,6654,a,e,H,90196
6641,6654,a,e,w,90197
4387,4231,b,c,G,90198
2287,4178,a,c,v,90199
2287,3644,a,e,w,90200
4387,4231,b,c,G,90201
2287,4178,a,c,v,90202
2287,3644,a,e,w,90203
6641,6654,a,e,w,90204
8275,4322,b,c,y,90205
8275,3531,b,c,G,90206
8276,8271,b,c,G,90207
8276,8272,b,c,v,90208
8275,4322,b,c,z,90209
8275,4322,b,c,v,90210
8275,4322,b,c,z,90211
4387,4231,b,c,G,90212
2287,4178,a,c,v,90213
2287,3644,a,e,w,90214
6641,6654,a,e,w,90215
4387,4231,b,c,G,90216
2287,4178,a,c,v,90217
2287,3644,a,e,w,90218
8275,4322,b,c,y,90219
8275,3531,b,c,G,90220
8276,8271,b,c,G,90221
8276,8272,b,c,v,90222
8275,4322,b,c,z,90223
8275,4322,b,c,v,90224
8275,4322,b,c,z,90225
4387,4231,b,c,G,90226
2287,4178,a,c,v,90227
2287,3644,a,e,w,90228
4387,4231,b,c,G,90229
2287,4178,a,c,v,90230
2287,3644,a,e,w,90231
6641,6654,a,e,H,90232
4387,4231,b,c,G,90233
2287,4178,a,c,v,90234
2287,3644,a,e,w,90235
6641,6654,a,e,w,90236
6641,6654,a,e,H,90237
6641,6654,a,e,w,90238
6641,6654,a,e,H,90239
6641,6654,a,e,w,90240
6641,6654,a,e,H,90241
6641,6654,a,e,w,90242
4387,4231,b,c,G,90243
2287,4178,a,c,v,90244
8275,4322,b,c,y,90245
2287,3644,a,e,w,90246
8275,4322,b,c,y,90247
8275,3531,b,c,G,90248
2287,3644,a,e,w,90249
8276,8271,b,c,G,90250
8276,8272,b,c,v,90251
2287,3644,a,e,w,90252
8275,4322,b,c,z,90253
8275,4322,b,c,v,90254
8275,4322,b,c,z,90255
6641,6654,a,e,H,90256
6641,6654,a,e,w,90257
6641,6654,a,e,H,90258
6641,6654,a,e,w,90259
4387,4231,b,c,G,90260
2287,4178,a,c,v,90261
2287,3644,a,e,w,90262
8275,4322,b,c,y,90263
8275,3531,b,c,G,90264
8276,8271,b,c,G,90265
8276,8272,b,c,v,90266
8275,4322,b,c,z,90267
8275,4322,b,c,v,90268
8275,4322,b,c,z,90269
2287,3644,a,e,w,90270
6641,6654,a,e,w,90271
4387,4231,b,c,G,90272
2287,4178,a,c,v,90273
2287,3644,a,e,w,90274
6641,6654,a,e,w,90275
8275,4322,b,c,y,90276
8275,3531,b,c,G,90277
8276,8271,b,c,G,90278
8276,8272,b,c,v,90279
8275,4322,b,c,z,90280
8275,4322,b,c,v,90281
8275,4322,b,c,z,90282
4387,4231,b,c,G,90283
2287,4178,a,c,v,90284
2287,3644,a,e,w,90285
4387,4231,b,c,G,90286
2287,4178,a,c,v,90287
2287,3644,a,e,w,90288
6641,6654,a,e,H,90289
6641,6654,a,e,w,90290
6641,6654,a,e,H,90291
6641,6654,a,e,w,90292
4387,4231,b,c,G,90293
2287,4178,a,c,v,90294
2287,3644,a,e,w,90295
6641,6654,a,e,w,90296
8275,4322,b,c,y,90297
8275,3531,b,c,G,90298
8276,8271,b,c,G,90299
8276,8272,b,c,v,90300
8275,4322,b,c,z,90301
8275,4322,b,c,v,90302
8275,4322,b,c,z,90303
4387,4231,b,c,G,90304
2287,4178,a,c,v,90305
2287,4157,a,e,G,90306
4148,4158,b,e,v,90307
4148,675,b,c,A,90308
6782,6804,b,e,y,90309
6782,6646,b,e,G,90310
6782,6804,b,e,y,90311
6641,6645,a,e,v,90312
6641,6651,a,e,G,90313
6782,6650,b,e,v,90314
6782,6804,b,e,A,90315
4148,675,b,c,y,90316
2287,4157,a,e,G,90317
4148,675,b,c,A,90318
4148,4158,b,e,v,90319
6782,6804,b,e,y,90320
6782,6646,b,e,G,90321
6782,6804,b,e,y,90322
6641,6651,a,e,G,90323
6782,6650,b,e,v,90324
6782,6804,b,e,A,90325
4148,675,b,c,y,90326
6641,6654,a,e,w,90327
2287,4157,a,e,G,90328
4148,4158,b,e,v,90329
4148,675,b,c,A,90330
6782,6804,b,e,y,90331
6782,6646,b,e,G,90332
6782,6804,b,e,y,90333
6641,6651,a,e,G,90334
6782,6650,b,e,v,90335
4387,4231,b,c,G,90336
6782,6804,b,e,A,90337
4148,675,b,c,y,90338
2287,4157,a,e,G,90339
4148,675,b,c,A,90340
4148,4158,b,e,v,90341
6782,6804,b,e,y,90342
6782,6646,b,e,G,90343
6782,6804,b,e,y,90344
6641,6654,a,e,w,90345
6641,6645,a,e,v,90346
6641,6651,a,e,G,90347
6782,6650,b,e,v,90348
6782,6804,b,e,A,90349
4148,675,b,c,y,90350
2287,4157,a,e,G,90351
4148,4158,b,e,v,90352
4148,675,b,c,A,90353
6782,6804,b,e,y,90354
6782,6646,b,e,G,90355
6782,6804,b,e,y,90356
6641,6654,a,e,w,90357
6641,6645,a,e,v,90358
6641,6651,a,e,G,90359
6782,6650,b,e,v,90360
6782,6804,b,e,A,90361
4148,675,b,c,y,90362
2287,4157,a,e,G,90363
4148,675,b,c,A,90364
4148,4158,b,e,v,90365
6782,6804,b,e,y,90366
6782,6646,b,e,G,90367
6782,6804,b,e,y,90368
6641,6651,a,e,G,90369
6782,6650,b,e,v,90370
6782,6804,b,e,A,90371
4148,675,b,c,y,90372
2287,4157,a,e,G,90373
4148,4158,b,e,v,90374
4148,675,b,c,A,90375
6782,6804,b,e,y,90376
6782,6646,b,e,G,90377
6782,6804,b,e,y,90378
6641,6654,a,e,w,90379
6641,6645,a,e,v,90380
6641,6651,a,e,G,90381
6782,6650,b,e,v,90382
6782,6804,b,e,A,90383
4148,675,b,c,y,90384
2287,4157,a,e,G,90385
4148,675,b,c,A,90386
4148,4158,b,e,v,90387
6782,6804,b,e,y,90388
6782,6646,b,e,G,90389
6782,6804,b,e,y,90390
6641,6651,a,e,G,90391
6782,6650,b,e,v,90392
6782,6804,b,e,A,90393
4148,675,b,c,y,90394
2287,4157,a,e,G,90395
4148,4158,b,e,v,90396
4148,675,b,c,A,90397
6782,6804,b,e,y,90398
6782,6646,b,e,G,90399
6782,6804,b,e,y,90400
6641,6654,a,e,w,90401
6641,6645,a,e,v,90402
6641,6651,a,e,G,90403
6782,6650,b,e,v,90404
6782,6804,b,e,A,90405
4148,675,b,c,y,90406
2287,4157,a,e,G,90407
4148,4158,b,e,v,90408
4148,675,b,c,A,90409
6782,6804,b,e,y,90410
6782,6646,b,e,G,90411
6782,6804,b,e,y,90412
6641,6654,a,e,w,90413
6641,6645,a,e,v,90414
6641,6651,a,e,G,90415
6782,6650,b,e,v,90416
6782,6804,b,e,A,90417
4148,675,b,c,y,90418
2287,4157,a,e,G,90419
4148,4158,b,e,v,90420
4148,675,b,c,A,90421
6782,6804,b,e,y,90422
6782,6646,b,e,G,90423
6782,6804,b,e,y,90424
6641,6654,a,e,w,90425
6641,6645,a,e,v,90426
6641,6651,a,e,G,90427
6782,6650,b,e,v,90428
6782,6804,b,e,A,90429
4148,675,b,c,y,90430
2287,4157,a,e,G,90431
4148,675,b,c,A,90432
4148,4158,b,e,v,90433
6782,6804,b,e,y,90434
6782,6646,b,e,G,90435
6782,6804,b,e,y,90436
6641,6651,a,e,G,90437
6782,6650,b,e,v,90438
6782,6804,b,e,A,90439
4148,675,b,c,y,90440
6641,6654,a,e,w,90441
6641,6645,a,e,v,90442
6641,6654,a,e,w,90443
2287,4157,a,e,G,90444
4148,4158,b,e,v,90445
4148,675,b,c,A,90446
6782,6804,b,e,y,90447
6782,6646,b,e,G,90448
6782,6804,b,e,y,90449
6641,6645,a,e,v,90450
6641,6651,a,e,G,90451
6782,6650,b,e,v,90452
6782,6804,b,e,A,90453
4148,675,b,c,y,90454
6641,6654,a,e,w,90455
2287,4157,a,e,G,90456
4148,4158,b,e,v,90457
4148,675,b,c,A,90458
6782,6804,b,e,y,90459
6782,6646,b,e,G,90460
6782,6804,b,e,y,90461
6641,6645,a,e,v,90462
6641,6651,a,e,G,90463
6782,6650,b,e,v,90464
6782,6804,b,e,A,90465
4148,675,b,c,y,90466
2287,4157,a,e,G,90467
4148,4158,b,e,v,90468
4148,675,b,c,A,90469
6782,6804,b,e,y,90470
6782,6646,b,e,G,90471
6782,6804,b,e,y,90472
6641,6654,a,e,w,90473
6641,6645,a,e,v,90474
6641,6651,a,e,G,90475
6782,6650,b,e,v,90476
6782,6804,b,e,A,90477
4148,675,b,c,y,90478
2287,4157,a,e,G,90479
4148,4158,b,e,v,90480
2287,4157,a,e,G,90481
4148,675,b,c,A,90482
4148,4158,b,e,v,90483
6782,6804,b,e,y,90484
6641,6651,a,e,G,90485
6782,6650,b,e,v,90486
6782,6804,b,e,A,90487
4148,675,b,c,y,90488
6641,6654,a,e,w,90489
6641,6645,a,e,v,90490
6641,6654,a,e,w,90491
6641,6645,a,e,v,90492
6641,6654,a,e,w,90493
6641,6645,a,e,v,90494
6641,6654,a,e,w,90495
2287,3644,a,e,w,90496
2287,4178,a,c,v,90497
2287,3644,a,e,w,90498
6641,6645,a,e,v,90499
6641,6654,a,e,w,90500
2287,3644,a,e,w,90501
8275,4322,b,c,y,90502
8275,3531,b,c,G,90503
8276,8271,b,c,G,90504
8276,8272,b,c,v,90505
8275,4322,b,c,z,90506
8275,4322,b,c,v,90507
8275,4322,b,c,z,90508
6641,6654,a,e,H,90509
6641,6654,a,e,w,90510
6641,6654,a,e,H,90511
6641,6654,a,e,w,90512
4387,4231,b,c,G,90513
2287,4178,a,c,v,90514
2287,3644,a,e,w,90515
6641,6654,a,e,w,90516
4387,4231,b,c,G,90517
2287,4178,a,c,v,90518
2287,3644,a,e,w,90519
6641,6654,a,e,w,90520
4387,4231,b,c,G,90521
2287,4178,a,c,v,90522
2287,3644,a,e,w,90523
8275,4322,b,c,y,90524
8275,3531,b,c,G,90525
8276,8271,b,c,G,90526
8276,8272,b,c,v,90527
8275,4322,b,c,z,90528
8275,4322,b,c,v,90529
8275,4322,b,c,z,90530
4387,4231,b,c,G,90531
2287,4178,a,c,v,90532
2287,3644,a,e,w,90533
6641,6654,a,e,H,90534
6641,6654,a,e,w,90535
6641,6654,a,e,H,90536
6641,6654,a,e,w,90537
8275,4322,b,c,y,90538
8275,3531,b,c,G,90539
8276,8271,b,c,G,90540
8276,8272,b,c,v,90541
8275,4322,b,c,z,90542
8275,4322,b,c,v,90543
8275,4322,b,c,z,90544
2287,3644,a,e,w,90545
6641,6654,a,e,w,90546
4387,4231,b,c,G,90547
2287,4178,a,c,v,90548
2287,3644,a,e,w,90549
8275,4322,b,c,y,90550
8275,3531,b,c,G,90551
8276,8271,b,c,G,90552
8276,8272,b,c,v,90553
8275,4322,b,c,z,90554
8275,4322,b,c,v,90555
8275,4322,b,c,z,90556
4387,4231,b,c,G,90557
2287,4178,a,c,v,90558
2287,3644,a,e,w,90559
6641,6654,a,e,H,90560
6641,6654,a,e,w,90561
6641,6654,a,e,H,90562
6641,6654,a,e,w,90563
4387,4231,b,c,G,90564
2287,4178,a,c,v,90565
2287,3644,a,e,w,90566
6641,6654,a,e,w,90567
4387,4231,b,c,G,90568
2287,4178,a,c,v,90569
2287,3644,a,e,w,90570
6641,6654,a,e,w,90571
8275,4322,b,c,y,90572
6641,6654,a,e,w,90573
8275,4322,b,c,y,90574
8275,3531,b,c,G,90575
8276,8271,b,c,G,90576
8276,8272,b,c,v,90577
8275,4322,b,c,z,90578
8275,4322,b,c,v,90579
8275,4322,b,c,z,90580
4387,4231,b,c,G,90581
2287,4178,a,c,v,90582
2287,3644,a,e,w,90583
6641,6654,a,e,H,90584
6641,6654,a,e,w,90585
6641,6654,a,e,H,90586
6641,6654,a,e,w,90587
8275,4322,b,c,y,90588
8275,3531,b,c,G,90589
8276,8271,b,c,G,90590
8276,8272,b,c,v,90591
8275,4322,b,c,z,90592
8275,4322,b,c,v,90593
8275,4322,b,c,z,90594
6641,6654,a,e,w,90595
4387,4231,b,c,G,90596
2287,4178,a,c,v,90597
2287,3644,a,e,w,90598
4387,4231,b,c,G,90599
2287,4178,a,c,v,90600
2287,3644,a,e,w,90601
6641,6654,a,e,H,90602
6641,6654,a,e,w,90603
6641,6654,a,e,H,90604
6641,6654,a,e,w,90605
6641,6654,a,e,H,90606
6641,6654,a,e,w,90607
4387,4231,b,c,G,90608
2287,4178,a,c,v,90609
2287,3644,a,e,w,90610
8275,4322,b,c,y,90611
8275,3531,b,c,G,90612
8276,8271,b,c,G,90613
8276,8272,b,c,v,90614
8275,4322,b,c,z,90615
8275,4322,b,c,v,90616
8275,4322,b,c,z,90617
6641,6654,a,e,w,90618
4387,4231,b,c,G,90619
2287,4178,a,c,v,90620
2287,4231,a,c,G,90621
2287,3644,a,e,w,90622
2287,4178,a,c,v,90623
2287,3644,a,e,w,90624
6641,6654,a,e,H,90625
6641,6654,a,e,w,90626
6641,6654,a,e,H,90627
6641,6654,a,e,w,90628
8275,4322,b,c,y,90629
8275,3531,b,c,G,90630
8276,8271,b,c,G,90631
8276,8272,b,c,v,90632
8275,4322,b,c,z,90633
8275,4322,b,c,v,90634
8275,4322,b,c,z,90635
6641,6654,a,e,w,90636
2287,3644,a,e,w,90637
4387,4231,b,c,G,90638
2287,4178,a,c,v,90639
2287,3644,a,e,w,90640
6641,6654,a,e,w,90641
8275,4322,b,c,y,90642
8275,3531,b,c,G,90643
8276,8271,b,c,G,90644
8276,8272,b,c,v,90645
8275,4322,b,c,z,90646
8275,4322,b,c,v,90647
8275,4322,b,c,z,90648
4387,4231,b,c,G,90649
2287,4178,a,c,v,90650
2287,3644,a,e,w,90651
6641,6654,a,e,H,90652
6641,6654,a,e,w,90653
6641,6654,a,e,H,90654
6641,6654,a,e,w,90655
4387,4231,b,c,G,90656
2287,4178,a,c,v,90657
2287,3644,a,e,w,90658
6641,6654,a,e,w,90659
4387,4231,b,c,G,90660
2287,4178,a,c,v,90661
2287,3644,a,e,w,90662
8275,4322,b,c,y,90663
8275,3531,b,c,G,90664
8276,8271,b,c,G,90665
8276,8272,b,c,v,90666
8275,4322,b,c,z,90667
8275,4322,b,c,v,90668
8275,4322,b,c,z,90669
6641,6654,a,e,w,90670
4387,4231,b,c,G,90671
2287,4178,a,c,v,90672
2287,3644,a,e,w,90673
4387,4231,b,c,G,90674
2287,4178,a,c,v,90675
2287,4157,a,e,G,90676
4148,4158,b,e,v,90677
4148,675,b,c,A,90678
6782,6804,b,e,y,90679
6782,6646,b,e,G,90680
6782,6804,b,e,y,90681
6641,6651,a,e,G,90682
6782,6650,b,e,v,90683
6782,6804,b,e,A,90684
4148,675,b,c,y,90685
2287,4157,a,e,G,90686
4148,4158,b,e,v,90687
4148,675,b,c,A,90688
6782,6804,b,e,y,90689
6641,6651,a,e,G,90690
6782,6650,b,e,v,90691
6782,6804,b,e,A,90692
4148,675,b,c,y,90693
2287,4157,a,e,G,90694
4148,4158,b,e,v,90695
4148,675,b,c,A,90696
6782,6804,b,e,y,90697
6641,6651,a,e,G,90698
6782,6650,b,e,v,90699
6782,6804,b,e,A,90700
4148,675,b,c,y,90701
2287,4157,a,e,G,90702
4148,4158,b,e,v,90703
4148,675,b,c,A,90704
6782,6804,b,e,y,90705
6641,6651,a,e,G,90706
6782,6650,b,e,v,90707
6782,6804,b,e,A,90708
4148,675,b,c,y,90709
2287,4157,a,e,G,90710
4148,4158,b,e,v,90711
4148,675,b,c,A,90712
6782,6804,b,e,y,90713
6641,6651,a,e,G,90714
6782,6650,b,e,v,90715
6782,6804,b,e,A,90716
4148,675,b,c,y,90717
8275,4322,b,c,y,90718
8275,3531,b,c,G,90719
8276,8271,b,c,G,90720
8276,8272,b,c,v,90721
8275,4322,b,c,z,90722
8275,4322,b,c,v,90723
8275,4322,b,c,z,90724
2287,4157,a,e,G,90725
4148,4158,b,e,v,90726
4148,675,b,c,A,90727
4148,4158,b,e,v,90728
6782,6804,b,e,y,90729
6641,6651,a,e,G,90730
6782,6650,b,e,v,90731
6782,6804,b,e,A,90732
4148,675,b,c,y,90733
4387,4231,b,c,G,90734
2287,4157,a,e,G,90735
4148,4158,b,e,v,90736
4148,675,b,c,A,90737
6782,6804,b,e,y,90738
6641,6651,a,e,G,90739
6782,6650,b,e,v,90740
6782,6804,b,e,A,90741
4148,675,b,c,y,90742
2287,4157,a,e,G,90743
4148,4158,b,e,v,90744
4148,675,b,c,A,90745
6782,6804,b,e,y,90746
6641,6651,a,e,G,90747
6782,6804,b,e,A,90748
6782,6650,b,e,v,90749
4148,675,b,c,y,90750
2287,4157,a,e,G,90751
4148,4158,b,e,v,90752
4148,675,b,c,A,90753
6782,6804,b,e,y,90754
6641,6651,a,e,G,90755
6782,6804,b,e,A,90756
6782,6650,b,e,v,90757
4148,675,b,c,y,90758
2287,4157,a,e,G,90759
4148,675,b,c,A,90760
4148,4158,b,e,v,90761
6782,6804,b,e,y,90762
6641,6651,a,e,G,90763
6782,6804,b,e,A,90764
6782,6650,b,e,v,90765
4148,675,b,c,y,90766
2287,4157,a,e,G,90767
4148,4158,b,e,v,90768
4148,675,b,c,A,90769
6782,6804,b,e,y,90770
6641,6651,a,e,G,90771
6782,6804,b,e,A,90772
6782,6650,b,e,v,90773
4148,675,b,c,y,90774
2287,4157,a,e,G,90775
4148,675,b,c,A,90776
4148,4158,b,e,v,90777
6782,6804,b,e,y,90778
6641,6651,a,e,G,90779
6782,6804,b,e,A,90780
6782,6650,b,e,v,90781
4148,675,b,c,y,90782
2287,4157,a,e,G,90783
4148,4158,b,e,v,90784
4148,675,b,c,A,90785
6782,6804,b,e,y,90786
6641,6651,a,e,G,90787
6782,6804,b,e,A,90788
6782,6650,b,e,v,90789
4148,675,b,c,y,90790
2287,4157,a,e,G,90791
4148,675,b,c,A,90792
4148,4158,b,e,v,90793
6782,6804,b,e,y,90794
6641,6651,a,e,G,90795
6782,6804,b,e,A,90796
6782,6650,b,e,v,90797
4148,675,b,c,y,90798
2287,4157,a,e,G,90799
4148,4158,b,e,v,90800
4148,675,b,c,A,90801
6782,6804,b,e,y,90802
6782,6804,b,e,A,90803
6641,6651,a,e,G,90804
6782,6650,b,e,v,90805
4148,675,b,c,y,90806
2287,4157,a,e,G,90807
4148,675,b,c,A,90808
4148,4158,b,e,v,90809
6782,6804,b,e,y,90810
6641,6651,a,e,G,90811
6782,6804,b,e,A,90812
6782,6650,b,e,v,90813
4148,675,b,c,y,90814
2287,4157,a,e,G,90815
4148,4158,b,e,v,90816
4148,675,b,c,A,90817
6782,6804,b,e,y,90818
6641,6651,a,e,G,90819
6782,6804,b,e,A,90820
6782,6650,b,e,v,90821
4148,675,b,c,y,90822
2287,4157,a,e,G,90823
4148,675,b,c,A,90824
4148,4158,b,e,v,90825
6782,6804,b,e,y,90826
6641,6651,a,e,G,90827
6782,6804,b,e,A,90828
6782,6650,b,e,v,90829
4148,675,b,c,y,90830
2287,4157,a,e,G,90831
4148,4158,b,e,v,90832
4148,675,b,c,A,90833
6782,6804,b,e,y,90834
6641,6651,a,e,G,90835
6782,6804,b,e,A,90836
6782,6650,b,e,v,90837
4148,675,b,c,y,90838
2287,4157,a,e,G,90839
4148,4158,b,e,v,90840
4148,675,b,c,A,90841
6782,6804,b,e,y,90842
6641,6651,a,e,G,90843
6782,6804,b,e,A,90844
6782,6650,b,e,v,90845
4148,675,b,c,y,90846
2287,4157,a,e,G,90847
4148,675,b,c,A,90848
4148,4158,b,e,v,90849
6782,6804,b,e,y,90850
6641,6651,a,e,G,90851
6782,6650,b,e,v,90852
6782,6804,b,e,A,90853
4148,675,b,c,y,90854
2287,4157,a,e,G,90855
4148,4158,b,e,v,90856
4148,675,b,c,A,90857
2287,4157,a,e,G,90858
4148,675,b,c,A,90859
4148,4158,b,e,v,90860
6782,6804,b,e,y,90861
6641,6651,a,e,G,90862
6782,6650,b,e,v,90863
6782,6804,b,e,A,90864
4148,675,b,c,y,90865
2287,4157,a,e,G,90866
4148,4158,b,e,v,90867
4148,675,b,c,A,90868
6782,6804,b,e,y,90869
6641,6646,a,e,G,90870
8275,4322,b,c,y,90871
8275,3531,b,c,G,90872
8276,8271,b,c,G,90873
8276,8272,b,c,v,90874
8275,4322,b,c,z,90875
8275,4322,b,c,v,90876
8275,4322,b,c,z,90877
6641,6651,a,e,G,90878
6782,6650,b,e,v,90879
6782,6804,b,e,A,90880
4148,675,b,c,y,90881
2287,4157,a,e,G,90882
4148,4158,b,e,v,90883
4148,675,b,c,A,90884
6782,6804,b,e,y,90885
6641,6646,a,e,G,90886
6641,6651,a,e,G,90887
6782,6650,b,e,v,90888
6782,6804,b,e,A,90889
4148,675,b,c,y,90890
2287,4160,a,e,G,90891
4159,4154,b,c,v,90892
2287,4157,a,e,G,90893
4148,4158,b,e,v,90894
4159,8280,b,e,w,90895
4148,675,b,c,A,90896
6782,6804,b,e,y,90897
4159,4140,b,c,w,90898
6641,6646,a,e,G,90899
6641,6654,a,e,H,90900
6641,6654,a,e,w,90901
6641,6654,a,e,H,90902
6641,6654,a,e,w,90903
6641,6645,a,e,v,90904
6641,6654,a,e,w,90905
6641,6651,a,e,G,90906
6641,6654,a,e,w,90907
6782,6650,b,e,v,90908
6782,6804,b,e,A,90909
6641,6645,a,e,v,90910
6641,6654,a,e,w,90911
4148,675,b,c,y,90912
6641,6654,a,e,w,90913
4148,675,b,c,y,90914
6641,6645,a,e,v,90915
4148,675,b,c,A,90916
6641,6654,a,e,w,90917
6782,6804,b,e,y,90918
6641,6654,a,e,w,90919
6782,6646,b,e,G,90920
8275,4322,b,c,y,90921
6641,6645,a,e,v,90922
