src_id,dest_id,src_type,dest_type,edge_type,logical_time
6778,7192,a,c,n,23141
6778,7193,a,c,C,23142
6778,7194,a,c,u,23143
6778,7194,a,c,v,23144
6778,7194,a,c,n,23145
6778,7195,a,c,u,23146
6778,7195,a,c,v,23147
6778,7195,a,c,n,23148
6778,7196,a,c,u,23149
6778,7196,a,c,v,23150
6778,7196,a,c,n,23151
6778,7197,a,c,C,23152
6778,7198,a,c,u,23153
6778,7198,a,c,v,23154
6778,7198,a,c,n,23155
6778,7199,a,c,u,23156
6778,7199,a,c,v,23157
6778,7199,a,c,n,23158
6778,7200,a,c,u,23159
6778,7200,a,c,v,23160
6778,7200,a,c,n,23161
6778,7201,a,c,C,23162
6778,7202,a,c,u,23163
6778,7202,a,c,v,23164
6778,7202,a,c,n,23165
6778,7203,a,c,u,23166
6778,7203,a,c,v,23167
6778,7203,a,c,n,23168
6778,7204,a,c,u,23169
6778,7204,a,c,v,23170
6778,7204,a,c,n,23171
6778,7205,a,c,C,23172
6778,7206,a,c,u,23173
6778,7206,a,c,v,23174
6778,7206,a,c,n,23175
6778,7207,a,c,u,23176
6778,7207,a,c,v,23177
6778,7207,a,c,n,23178
6778,7208,a,c,u,23179
6778,7208,a,c,v,23180
6778,7208,a,c,n,23181
6778,7209,a,c,C,23182
6778,7210,a,c,C,23183
6778,7211,a,c,u,23184
6778,7211,a,c,v,23185
6778,7211,a,c,n,23186
6778,7212,a,c,u,23187
6778,7212,a,c,v,23188
6778,7212,a,c,n,23189
6778,7213,a,c,u,23190
6778,7213,a,c,v,23191
6778,7213,a,c,n,23192
6778,7214,a,c,C,23193
6778,7215,a,c,u,23194
6778,7215,a,c,v,23195
6778,7215,a,c,n,23196
6778,7216,a,c,u,23197
6778,7216,a,c,v,23198
6778,7216,a,c,n,23199
6778,7217,a,c,u,23200
6778,7217,a,c,v,23201
6778,7217,a,c,n,23202
6778,7218,a,c,C,23203
6778,7219,a,c,u,23204
6778,7219,a,c,v,23205
6778,7219,a,c,n,23206
6778,7220,a,c,u,23207
6778,7220,a,c,v,23208
6778,7220,a,c,n,23209
6778,7221,a,c,u,23210
6778,7221,a,c,v,23211
6778,7221,a,c,n,23212
6778,7222,a,c,C,23213
6778,7223,a,c,C,23214
6778,7224,a,c,u,23215
6778,7224,a,c,v,23216
6778,7224,a,c,n,23217
6778,7225,a,c,u,23218
6778,7225,a,c,v,23219
6778,7225,a,c,n,23220
6778,7226,a,c,u,23221
6778,7226,a,c,v,23222
6778,7226,a,c,n,23223
6778,7227,a,c,C,23224
6778,7228,a,c,u,23225
6778,7228,a,c,v,23226
6778,7228,a,c,n,23227
6778,7229,a,c,u,23228
6778,7229,a,c,v,23229
6778,7229,a,c,n,23230
6778,7230,a,c,u,23231
6778,7230,a,c,v,23232
6778,7230,a,c,n,23233
6778,7231,a,c,C,23234
6778,7232,a,c,u,23235
6778,7232,a,c,v,23236
6778,7232,a,c,n,23237
6778,7233,a,c,u,23238
6778,7233,a,c,v,23239
6778,7233,a,c,n,23240
6778,7234,a,c,u,23241
6778,7234,a,c,v,23242
6778,7234,a,c,n,23243
6778,7235,a,c,C,23244
6778,7236,a,c,u,23245
6778,7236,a,c,v,23246
6778,7236,a,c,n,23247
6778,7237,a,c,u,23248
6778,7237,a,c,v,23249
6778,7237,a,c,n,23250
6778,7238,a,c,u,23251
6778,7238,a,c,v,23252
6778,7238,a,c,n,23253
6778,7239,a,c,C,23254
6778,7240,a,c,u,23255
6778,7240,a,c,v,23256
6778,7240,a,c,n,23257
6778,7241,a,c,u,23258
6778,7241,a,c,v,23259
6778,7241,a,c,n,23260
6778,7242,a,c,u,23261
6778,7242,a,c,v,23262
6778,7242,a,c,n,23263
6778,7243,a,c,C,23264
6778,7244,a,c,u,23265
6778,7244,a,c,v,23266
6778,7244,a,c,n,23267
6778,7245,a,c,u,23268
6778,7245,a,c,v,23269
6778,7245,a,c,n,23270
6778,7246,a,c,u,23271
6778,7246,a,c,v,23272
6778,7246,a,c,n,23273
6778,20,a,g,G,23274
6788,19,a,f,v,23275
6778,7247,a,c,C,23276
6778,7248,a,c,u,23277
6778,7248,a,c,v,23278
6778,7248,a,c,n,23279
6778,7249,a,c,u,23280
6778,7249,a,c,v,23281
6778,7249,a,c,n,23282
6778,7250,a,c,u,23283
6778,7250,a,c,v,23284
6778,7250,a,c,n,23285
6778,7251,a,c,C,23286
6778,7252,a,c,u,23287
6778,7252,a,c,v,23288
6778,7252,a,c,n,23289
6778,7253,a,c,u,23290
6778,7253,a,c,v,23291
6778,7253,a,c,n,23292
6778,7254,a,c,u,23293
6778,7254,a,c,v,23294
6778,7254,a,c,n,23295
6778,7255,a,c,C,23296
6778,7256,a,c,u,23297
6778,7256,a,c,v,23298
6778,7256,a,c,n,23299
6778,7257,a,c,u,23300
6778,7257,a,c,v,23301
6778,7257,a,c,n,23302
6778,7258,a,c,u,23303
6778,7258,a,c,v,23304
6778,7258,a,c,n,23305
6778,7259,a,c,C,23306
6778,7260,a,c,u,23307
6778,7260,a,c,v,23308
6778,7260,a,c,n,23309
6778,7261,a,c,u,23310
6778,7261,a,c,v,23311
6778,7261,a,c,n,23312
6778,7262,a,c,u,23313
6778,7262,a,c,v,23314
6778,7262,a,c,n,23315
6778,7263,a,c,C,23316
6778,7264,a,c,u,23317
6778,7264,a,c,v,23318
6778,7264,a,c,n,23319
6778,7265,a,c,u,23320
6778,7265,a,c,v,23321
6778,7265,a,c,n,23322
6778,7266,a,c,u,23323
6778,7266,a,c,v,23324
6778,7266,a,c,n,23325
6778,7267,a,c,C,23326
6778,7268,a,c,u,23327
6778,7268,a,c,v,23328
6778,7268,a,c,n,23329
6778,7269,a,c,u,23330
6778,7269,a,c,v,23331
6778,7269,a,c,n,23332
6778,7270,a,c,u,23333
6778,7270,a,c,v,23334
6778,7270,a,c,n,23335
6778,7271,a,c,C,23336
6778,7272,a,c,u,23337
6778,7272,a,c,v,23338
6778,7272,a,c,n,23339
6778,7273,a,c,u,23340
6778,7273,a,c,v,23341
6778,7273,a,c,n,23342
6778,7274,a,c,u,23343
6778,7274,a,c,v,23344
6778,7274,a,c,n,23345
6778,7275,a,c,C,23346
6778,7276,a,c,u,23347
6778,7276,a,c,v,23348
6778,7276,a,c,n,23349
6778,7277,a,c,u,23350
6778,7277,a,c,v,23351
6778,7277,a,c,n,23352
6778,7278,a,c,u,23353
6778,7278,a,c,v,23354
6778,7278,a,c,n,23355
6778,7279,a,c,C,23356
6778,7280,a,c,u,23357
6778,7280,a,c,v,23358
6778,7280,a,c,n,23359
6778,7281,a,c,u,23360
6778,7281,a,c,v,23361
6778,7281,a,c,n,23362
6778,7282,a,c,u,23363
6778,7282,a,c,v,23364
6778,7282,a,c,n,23365
6778,7283,a,c,C,23366
6778,7284,a,c,u,23367
6778,7284,a,c,v,23368
6778,7284,a,c,n,23369
6778,7285,a,c,u,23370
6778,7285,a,c,v,23371
6778,7285,a,c,n,23372
6778,7286,a,c,u,23373
6778,7286,a,c,v,23374
6778,7286,a,c,n,23375
6778,7287,a,c,C,23376
6778,7288,a,c,u,23377
6778,7288,a,c,v,23378
6778,7288,a,c,n,23379
6778,7289,a,c,u,23380
6778,7289,a,c,v,23381
6778,7289,a,c,n,23382
6778,7290,a,c,u,23383
6778,7290,a,c,v,23384
6778,7290,a,c,n,23385
6778,7291,a,c,C,23386
6778,7292,a,c,u,23387
6778,7292,a,c,v,23388
6778,7292,a,c,n,23389
6778,7293,a,c,u,23390
6778,7293,a,c,v,23391
6778,7293,a,c,n,23392
6778,7294,a,c,u,23393
6778,7294,a,c,v,23394
6778,7294,a,c,n,23395
6778,7295,a,c,C,23396
6778,7296,a,c,u,23397
6778,7296,a,c,v,23398
6778,7296,a,c,n,23399
6778,7297,a,c,u,23400
6778,7297,a,c,v,23401
6778,7297,a,c,n,23402
6778,7298,a,c,u,23403
6778,7298,a,c,v,23404
6778,7298,a,c,n,23405
6778,7299,a,c,C,23406
6778,7300,a,c,u,23407
6778,7300,a,c,v,23408
6778,7300,a,c,n,23409
6778,7301,a,c,u,23410
6778,7301,a,c,v,23411
6778,7301,a,c,n,23412
6778,7302,a,c,u,23413
6778,7302,a,c,v,23414
6778,7302,a,c,n,23415
6778,7303,a,c,C,23416
6778,7304,a,c,u,23417
6778,7304,a,c,v,23418
6778,7304,a,c,n,23419
6778,7305,a,c,u,23420
6778,7305,a,c,v,23421
6778,7305,a,c,n,23422
6778,7306,a,c,u,23423
6778,7306,a,c,v,23424
6778,7306,a,c,n,23425
6778,7307,a,c,C,23426
6778,7308,a,c,u,23427
6778,7308,a,c,v,23428
6778,7308,a,c,n,23429
6778,7309,a,c,u,23430
6778,7309,a,c,v,23431
6778,7309,a,c,n,23432
6778,7310,a,c,u,23433
6778,7310,a,c,v,23434
6778,7310,a,c,n,23435
6778,7311,a,c,C,23436
6778,7312,a,c,u,23437
6778,7312,a,c,v,23438
6778,7312,a,c,n,23439
6778,7313,a,c,u,23440
6778,7313,a,c,v,23441
6778,7313,a,c,n,23442
6778,7314,a,c,u,23443
6778,7314,a,c,v,23444
6778,7314,a,c,n,23445
6778,7315,a,c,C,23446
6778,7316,a,c,u,23447
6778,7316,a,c,v,23448
6778,7316,a,c,n,23449
6778,7317,a,c,u,23450
6778,7317,a,c,v,23451
6778,7317,a,c,n,23452
6778,7318,a,c,u,23453
6778,7318,a,c,v,23454
6778,7318,a,c,n,23455
6778,7319,a,c,C,23456
6778,7320,a,c,u,23457
6778,7320,a,c,v,23458
6778,7320,a,c,n,23459
6778,7321,a,c,u,23460
6778,7321,a,c,v,23461
6778,7321,a,c,n,23462
6778,7322,a,c,u,23463
6778,7322,a,c,v,23464
6778,7322,a,c,n,23465
6778,7323,a,c,C,23466
6778,7324,a,c,u,23467
6778,7324,a,c,v,23468
6778,7324,a,c,n,23469
6778,7325,a,c,u,23470
6778,7325,a,c,v,23471
6778,7325,a,c,n,23472
6778,7326,a,c,u,23473
6778,7326,a,c,v,23474
6778,7326,a,c,n,23475
6778,7327,a,c,C,23476
6778,7328,a,c,u,23477
6778,7328,a,c,v,23478
6778,7328,a,c,n,23479
6778,7329,a,c,u,23480
6778,7329,a,c,v,23481
6778,7329,a,c,n,23482
6778,7330,a,c,u,23483
6778,7330,a,c,v,23484
6778,7330,a,c,n,23485
6778,7331,a,c,C,23486
6778,7332,a,c,u,23487
6778,7332,a,c,v,23488
6778,7332,a,c,n,23489
6778,7333,a,c,u,23490
6778,7333,a,c,v,23491
6778,7333,a,c,n,23492
6778,7334,a,c,u,23493
6778,7334,a,c,v,23494
6778,7334,a,c,n,23495
6778,7335,a,c,C,23496
6778,7336,a,c,u,23497
6778,7336,a,c,v,23498
6778,7336,a,c,n,23499
6778,7337,a,c,u,23500
6778,7337,a,c,v,23501
6778,7337,a,c,n,23502
6778,7338,a,c,u,23503
6778,7338,a,c,v,23504
6778,7338,a,c,n,23505
6778,7339,a,c,C,23506
6778,7340,a,c,u,23507
6778,7340,a,c,v,23508
6778,7340,a,c,n,23509
6778,7341,a,c,u,23510
6778,7341,a,c,v,23511
6778,7341,a,c,n,23512
6778,7342,a,c,u,23513
6778,7342,a,c,v,23514
6778,7342,a,c,n,23515
6778,7343,a,c,C,23516
6778,7344,a,c,u,23517
6778,7344,a,c,v,23518
6778,7344,a,c,n,23519
6778,7345,a,c,u,23520
6778,7345,a,c,v,23521
6778,7345,a,c,n,23522
6778,7346,a,c,u,23523
6778,7346,a,c,v,23524
6778,7346,a,c,n,23525
6778,7347,a,c,C,23526
6778,7348,a,c,u,23527
6778,7348,a,c,v,23528
6778,7348,a,c,n,23529
6778,7349,a,c,u,23530
6778,7349,a,c,v,23531
6778,7349,a,c,n,23532
6778,7350,a,c,u,23533
6778,7350,a,c,v,23534
6778,7350,a,c,n,23535
6778,7351,a,c,C,23536
6778,7352,a,c,u,23537
6778,7352,a,c,v,23538
6778,7352,a,c,n,23539
6778,7353,a,c,u,23540
6778,7353,a,c,v,23541
6778,7353,a,c,n,23542
6778,7354,a,c,u,23543
6778,7354,a,c,v,23544
6778,7354,a,c,n,23545
6778,7355,a,c,C,23546
6778,7356,a,c,u,23547
6778,7356,a,c,v,23548
6778,7356,a,c,n,23549
6778,7357,a,c,u,23550
6778,7357,a,c,v,23551
6778,7357,a,c,n,23552
6778,7358,a,c,u,23553
6778,7358,a,c,v,23554
6778,7358,a,c,n,23555
6778,7359,a,c,C,23556
6778,7360,a,c,u,23557
6778,7360,a,c,v,23558
6778,7360,a,c,n,23559
6778,7361,a,c,u,23560
6778,7361,a,c,v,23561
6778,7361,a,c,n,23562
6778,7362,a,c,u,23563
6778,7362,a,c,v,23564
6778,7362,a,c,n,23565
6778,7363,a,c,C,23566
6778,7364,a,c,u,23567
6778,7364,a,c,v,23568
6778,7364,a,c,n,23569
6778,7365,a,c,u,23570
6778,7365,a,c,v,23571
6778,7365,a,c,n,23572
6778,7366,a,c,u,23573
6778,7366,a,c,v,23574
6778,7366,a,c,n,23575
6778,7367,a,c,C,23576
6778,7368,a,c,u,23577
6778,7368,a,c,v,23578
6778,7368,a,c,n,23579
6778,7369,a,c,u,23580
6778,7369,a,c,v,23581
6778,7369,a,c,n,23582
6778,7370,a,c,u,23583
6778,7370,a,c,v,23584
6778,7370,a,c,n,23585
6778,7371,a,c,C,23586
6778,7372,a,c,u,23587
6778,7372,a,c,v,23588
6778,7372,a,c,n,23589
6778,7373,a,c,u,23590
6778,7373,a,c,v,23591
6778,7373,a,c,n,23592
6778,7374,a,c,u,23593
6778,7374,a,c,v,23594
6778,7374,a,c,n,23595
6778,7375,a,c,C,23596
6778,7376,a,c,u,23597
6778,7376,a,c,v,23598
6778,7376,a,c,n,23599
6778,7377,a,c,u,23600
6778,7377,a,c,v,23601
6778,7377,a,c,n,23602
6778,7378,a,c,u,23603
6778,7378,a,c,v,23604
6778,7378,a,c,n,23605
6778,7379,a,c,C,23606
6778,7380,a,c,u,23607
6778,7380,a,c,v,23608
6778,7380,a,c,n,23609
6778,7381,a,c,u,23610
6778,7381,a,c,v,23611
6778,7381,a,c,n,23612
6778,7382,a,c,u,23613
6778,7382,a,c,v,23614
6778,7382,a,c,n,23615
6778,7383,a,c,C,23616
6778,7384,a,c,u,23617
6778,7384,a,c,v,23618
6778,7384,a,c,n,23619
6778,7385,a,c,u,23620
6778,7385,a,c,v,23621
6778,7385,a,c,n,23622
6778,7386,a,c,u,23623
6778,7386,a,c,v,23624
6778,7386,a,c,n,23625
6778,7387,a,c,C,23626
6778,7388,a,c,u,23627
6778,7388,a,c,v,23628
6778,7388,a,c,n,23629
6778,7389,a,c,u,23630
6778,7389,a,c,v,23631
6778,7389,a,c,n,23632
6778,7390,a,c,u,23633
6778,7390,a,c,v,23634
6778,7390,a,c,n,23635
6778,7391,a,c,C,23636
6778,7392,a,c,u,23637
6778,7392,a,c,v,23638
6778,7392,a,c,n,23639
6778,7393,a,c,u,23640
6778,7393,a,c,v,23641
6778,7393,a,c,n,23642
6778,7394,a,c,u,23643
6778,7394,a,c,v,23644
6778,7394,a,c,n,23645
6778,7395,a,c,C,23646
6778,7396,a,c,u,23647
6778,7396,a,c,v,23648
6778,7396,a,c,n,23649
6778,7397,a,c,u,23650
6778,7397,a,c,v,23651
6778,7397,a,c,n,23652
6778,7398,a,c,u,23653
6778,7398,a,c,v,23654
6778,7398,a,c,n,23655
6778,7399,a,c,C,23656
6778,7400,a,c,u,23657
6778,7400,a,c,v,23658
6778,7400,a,c,n,23659
6778,7401,a,c,u,23660
6778,7401,a,c,v,23661
6778,7401,a,c,n,23662
6778,7402,a,c,u,23663
6778,7402,a,c,v,23664
6778,7402,a,c,n,23665
6778,7403,a,c,C,23666
6778,7404,a,c,u,23667
6778,7404,a,c,v,23668
6778,7404,a,c,n,23669
6778,7405,a,c,u,23670
6778,7405,a,c,v,23671
6778,7405,a,c,n,23672
6778,7406,a,c,u,23673
6778,7406,a,c,v,23674
6778,7406,a,c,n,23675
6778,7407,a,c,C,23676
6778,7408,a,c,u,23677
6778,7408,a,c,v,23678
6778,7408,a,c,n,23679
6778,7409,a,c,u,23680
6778,7409,a,c,v,23681
6778,7409,a,c,n,23682
6778,7410,a,c,u,23683
6778,7410,a,c,v,23684
6778,7410,a,c,n,23685
6778,7411,a,c,C,23686
6778,7412,a,c,u,23687
6778,7412,a,c,v,23688
6778,7412,a,c,n,23689
6778,7413,a,c,u,23690
6778,7413,a,c,v,23691
6778,7413,a,c,n,23692
6778,7414,a,c,u,23693
6778,7414,a,c,v,23694
6778,7414,a,c,n,23695
6778,7415,a,c,C,23696
6778,7416,a,c,u,23697
6778,7416,a,c,v,23698
6778,7416,a,c,n,23699
6778,7417,a,c,u,23700
6778,7417,a,c,v,23701
6778,7417,a,c,n,23702
6778,7418,a,c,u,23703
6778,7418,a,c,v,23704
6778,7418,a,c,n,23705
6778,7419,a,c,C,23706
6778,7420,a,c,u,23707
6778,7420,a,c,v,23708
6778,7420,a,c,n,23709
6778,7421,a,c,u,23710
6778,7421,a,c,v,23711
6778,7421,a,c,n,23712
6778,7422,a,c,u,23713
6778,7422,a,c,v,23714
6778,7422,a,c,n,23715
6778,7423,a,c,C,23716
6778,7424,a,c,u,23717
6778,7424,a,c,v,23718
6778,7424,a,c,n,23719
6778,7425,a,c,u,23720
6778,7425,a,c,v,23721
6778,7425,a,c,n,23722
6778,7426,a,c,u,23723
6778,7426,a,c,v,23724
6778,7426,a,c,n,23725
6778,7427,a,c,C,23726
6778,7428,a,c,u,23727
6778,7428,a,c,v,23728
6778,7428,a,c,n,23729
6778,7429,a,c,u,23730
6778,7429,a,c,v,23731
6778,7429,a,c,n,23732
6778,7430,a,c,u,23733
6778,7430,a,c,v,23734
6778,7430,a,c,n,23735
6778,7431,a,c,C,23736
6778,7432,a,c,u,23737
6778,7432,a,c,v,23738
6778,7432,a,c,n,23739
6778,7433,a,c,u,23740
6778,7433,a,c,v,23741
6778,7433,a,c,n,23742
6778,7434,a,c,u,23743
6778,7434,a,c,v,23744
6778,7434,a,c,n,23745
6778,7435,a,c,C,23746
6778,7436,a,c,u,23747
6778,7436,a,c,v,23748
6778,7436,a,c,n,23749
6778,7437,a,c,u,23750
6778,7437,a,c,v,23751
6778,7437,a,c,n,23752
6778,7438,a,c,u,23753
6778,7438,a,c,v,23754
6778,7438,a,c,n,23755
6778,7439,a,c,C,23756
6778,7440,a,c,u,23757
6778,7440,a,c,v,23758
6778,7440,a,c,n,23759
6778,7441,a,c,u,23760
6778,7441,a,c,v,23761
6778,7441,a,c,n,23762
6778,7442,a,c,u,23763
6778,7442,a,c,v,23764
6778,7442,a,c,n,23765
6778,7443,a,c,C,23766
6778,7444,a,c,u,23767
6778,7444,a,c,v,23768
6778,7444,a,c,n,23769
6778,7445,a,c,u,23770
6778,7445,a,c,v,23771
6778,7445,a,c,n,23772
6778,7446,a,c,u,23773
6778,7446,a,c,v,23774
6778,7446,a,c,n,23775
6778,7447,a,c,C,23776
6778,7448,a,c,u,23777
6778,7448,a,c,v,23778
6778,7448,a,c,n,23779
6778,7449,a,c,u,23780
6778,7449,a,c,v,23781
6778,7449,a,c,n,23782
6778,7450,a,c,u,23783
6778,7450,a,c,v,23784
6778,7450,a,c,n,23785
6778,7451,a,c,C,23786
6778,7452,a,c,u,23787
6778,7452,a,c,v,23788
6778,7452,a,c,n,23789
6778,7453,a,c,u,23790
6778,7453,a,c,v,23791
6778,7453,a,c,n,23792
6778,7454,a,c,u,23793
6778,7454,a,c,v,23794
6778,7454,a,c,n,23795
6778,7455,a,c,C,23796
6778,7456,a,c,u,23797
6778,7456,a,c,v,23798
6778,7456,a,c,n,23799
6778,7457,a,c,u,23800
6778,7457,a,c,v,23801
6778,7457,a,c,n,23802
6778,7458,a,c,u,23803
6778,7458,a,c,v,23804
6778,7458,a,c,n,23805
6778,7459,a,c,C,23806
6778,7460,a,c,u,23807
6778,7460,a,c,v,23808
6778,7460,a,c,n,23809
6778,7461,a,c,u,23810
6778,7461,a,c,v,23811
6778,7461,a,c,n,23812
6778,7462,a,c,u,23813
6778,7462,a,c,v,23814
6778,7462,a,c,n,23815
6778,7463,a,c,C,23816
6778,7464,a,c,u,23817
6778,7464,a,c,v,23818
6778,7464,a,c,n,23819
6778,7465,a,c,u,23820
6778,7465,a,c,v,23821
6778,7465,a,c,n,23822
6778,7466,a,c,u,23823
6778,7466,a,c,v,23824
6778,7466,a,c,n,23825
6778,7467,a,c,C,23826
6778,7468,a,c,u,23827
6778,7468,a,c,v,23828
6778,7468,a,c,n,23829
6778,7469,a,c,u,23830
6778,7469,a,c,v,23831
6778,7469,a,c,n,23832
6778,7470,a,c,u,23833
6778,7470,a,c,v,23834
6778,7470,a,c,n,23835
6778,7471,a,c,C,23836
6778,7472,a,c,u,23837
6778,7472,a,c,v,23838
6778,7472,a,c,n,23839
6778,7473,a,c,u,23840
6778,7473,a,c,v,23841
6778,7473,a,c,n,23842
6778,7474,a,c,u,23843
6778,7474,a,c,v,23844
6778,7474,a,c,n,23845
6778,7475,a,c,C,23846
6778,7476,a,c,u,23847
6778,7476,a,c,v,23848
6778,7476,a,c,n,23849
6778,7477,a,c,u,23850
6778,7477,a,c,v,23851
6778,7477,a,c,n,23852
6778,7478,a,c,u,23853
6778,7478,a,c,v,23854
6778,7478,a,c,n,23855
6778,7479,a,c,C,23856
6778,7480,a,c,u,23857
6778,7480,a,c,v,23858
6778,7480,a,c,n,23859
6778,7481,a,c,u,23860
6778,7481,a,c,v,23861
6778,7481,a,c,n,23862
6778,7482,a,c,u,23863
6778,7482,a,c,v,23864
6778,7482,a,c,n,23865
6778,7483,a,c,C,23866
6778,7484,a,c,u,23867
6778,7484,a,c,v,23868
6778,7484,a,c,n,23869
6778,7485,a,c,u,23870
6778,7485,a,c,v,23871
6778,7485,a,c,n,23872
6778,7486,a,c,u,23873
6778,7486,a,c,v,23874
6778,7486,a,c,n,23875
6778,7487,a,c,C,23876
6778,7488,a,c,u,23877
6778,7488,a,c,v,23878
6778,7488,a,c,n,23879
6778,7489,a,c,u,23880
6778,7489,a,c,v,23881
6778,7489,a,c,n,23882
6778,7490,a,c,u,23883
6778,7490,a,c,v,23884
6778,7490,a,c,n,23885
6778,7491,a,c,C,23886
6778,7492,a,c,u,23887
6778,7492,a,c,v,23888
6778,7492,a,c,n,23889
6778,7493,a,c,u,23890
6778,7493,a,c,v,23891
6778,7493,a,c,n,23892
6778,7494,a,c,u,23893
6778,7494,a,c,v,23894
6778,7494,a,c,n,23895
6778,7495,a,c,C,23896
6778,7496,a,c,u,23897
6778,7496,a,c,v,23898
6778,7496,a,c,n,23899
6778,7497,a,c,u,23900
6778,7497,a,c,v,23901
6778,7497,a,c,n,23902
6778,7498,a,c,u,23903
6778,7498,a,c,v,23904
6778,7498,a,c,n,23905
6778,7499,a,c,C,23906
6778,7500,a,c,u,23907
6778,7500,a,c,v,23908
6778,7500,a,c,n,23909
6778,7501,a,c,u,23910
6778,7501,a,c,v,23911
6778,7501,a,c,n,23912
6778,7502,a,c,u,23913
6778,7502,a,c,v,23914
6778,7502,a,c,n,23915
6778,7503,a,c,C,23916
6778,7504,a,c,u,23917
6778,7504,a,c,v,23918
6778,7504,a,c,n,23919
6778,7505,a,c,u,23920
6778,7505,a,c,v,23921
6778,7505,a,c,n,23922
6778,7506,a,c,u,23923
6778,7506,a,c,v,23924
6778,7506,a,c,n,23925
6778,7507,a,c,C,23926
6778,7508,a,c,u,23927
6778,7508,a,c,v,23928
6778,7508,a,c,n,23929
6778,7509,a,c,u,23930
6778,7509,a,c,v,23931
6778,7509,a,c,n,23932
6778,7510,a,c,u,23933
6778,7510,a,c,v,23934
6778,7510,a,c,n,23935
6778,7511,a,c,C,23936
6778,7512,a,c,u,23937
6778,7512,a,c,v,23938
6778,7512,a,c,n,23939
6778,7513,a,c,u,23940
6778,7513,a,c,v,23941
6778,7513,a,c,n,23942
6778,7514,a,c,u,23943
6778,7514,a,c,v,23944
6778,7514,a,c,n,23945
6778,7515,a,c,C,23946
6778,7516,a,c,u,23947
6778,7516,a,c,v,23948
6778,7516,a,c,n,23949
6778,7517,a,c,u,23950
6778,7517,a,c,v,23951
6778,7517,a,c,n,23952
6778,7518,a,c,u,23953
6778,7518,a,c,v,23954
6778,7518,a,c,n,23955
6778,7519,a,c,C,23956
6778,7520,a,c,u,23957
6778,7520,a,c,v,23958
6778,7520,a,c,n,23959
6778,7521,a,c,u,23960
6778,7521,a,c,v,23961
6778,7521,a,c,n,23962
6778,7522,a,c,u,23963
6778,7522,a,c,v,23964
6778,7522,a,c,n,23965
6778,7523,a,c,C,23966
6778,7524,a,c,u,23967
6778,7524,a,c,v,23968
6778,7524,a,c,n,23969
6778,7525,a,c,u,23970
6778,7525,a,c,v,23971
6778,7525,a,c,n,23972
6778,7526,a,c,u,23973
6778,7526,a,c,v,23974
6778,7526,a,c,n,23975
6778,7527,a,c,C,23976
6778,7528,a,c,C,23977
6778,7529,a,c,C,23978
6778,7530,a,c,C,23979
6778,7531,a,c,u,23980
6778,7531,a,c,v,23981
6778,7531,a,c,n,23982
6778,7532,a,c,u,23983
6778,7532,a,c,v,23984
6778,7532,a,c,n,23985
6778,7533,a,c,u,23986
6778,7533,a,c,v,23987
6778,7533,a,c,n,23988
6778,7527,a,c,C,23989
6778,7528,a,c,C,23990
6778,7529,a,c,C,23991
6778,7534,a,c,C,23992
6778,7535,a,c,u,23993
6778,7535,a,c,v,23994
6778,7535,a,c,n,23995
6778,7536,a,c,u,23996
6778,7536,a,c,v,23997
6778,7536,a,c,n,23998
6778,7537,a,c,u,23999
6778,7537,a,c,v,24000
6778,7537,a,c,n,24001
6778,7527,a,c,C,24002
6778,7528,a,c,C,24003
6778,7529,a,c,C,24004
6778,7538,a,c,C,24005
6778,7539,a,c,u,24006
6778,7539,a,c,v,24007
6778,7539,a,c,n,24008
6778,7540,a,c,u,24009
6778,7540,a,c,v,24010
6778,7540,a,c,n,24011
6778,7541,a,c,u,24012
6778,7541,a,c,v,24013
6778,7541,a,c,n,24014
6778,7527,a,c,C,24015
6778,7528,a,c,C,24016
6778,7529,a,c,C,24017
6778,7542,a,c,C,24018
6778,7543,a,c,u,24019
6778,7543,a,c,v,24020
6778,7543,a,c,n,24021
6778,7544,a,c,u,24022
6778,7544,a,c,v,24023
6778,7544,a,c,n,24024
6778,7545,a,c,u,24025
6778,7545,a,c,v,24026
6778,7545,a,c,n,24027
6778,7527,a,c,C,24028
6778,7528,a,c,C,24029
6778,2127,a,c,C,24030
6778,7529,a,c,C,24031
6778,7546,a,c,C,24032
6778,7547,a,c,u,24033
6778,7547,a,c,v,24034
6778,7547,a,c,n,24035
6778,7548,a,c,u,24036
6778,7548,a,c,v,24037
6778,7548,a,c,n,24038
6778,7549,a,c,u,24039
6778,7549,a,c,v,24040
6778,7549,a,c,n,24041
6778,7527,a,c,C,24042
6778,7528,a,c,C,24043
6778,2127,a,c,C,24044
6778,7529,a,c,C,24045
6778,7550,a,c,C,24046
6778,7551,a,c,u,24047
6778,7551,a,c,v,24048
6778,7551,a,c,n,24049
6778,7552,a,c,u,24050
6778,7552,a,c,v,24051
6778,7552,a,c,n,24052
6778,7553,a,c,u,24053
6778,7553,a,c,v,24054
6778,7553,a,c,n,24055
6778,7527,a,c,C,24056
6778,7528,a,c,C,24057
6778,2127,a,c,C,24058
6778,7529,a,c,C,24059
6778,7554,a,c,C,24060
6778,7555,a,c,u,24061
6778,7555,a,c,v,24062
6778,7555,a,c,n,24063
6778,7556,a,c,u,24064
6778,7556,a,c,v,24065
6778,7556,a,c,n,24066
6778,7557,a,c,u,24067
6778,7557,a,c,v,24068
6778,7557,a,c,n,24069
6778,7527,a,c,C,24070
6778,7528,a,c,C,24071
