src_id,dest_id,src_type,dest_type,edge_type,logical_time
6592,3590,a,c,t,20426
6592,3590,a,c,n,20427
6592,6731,a,c,u,20428
6592,3591,a,c,u,20429
6592,3592,a,c,u,20430
6592,3593,a,c,u,20431
6592,3594,a,c,u,20432
6592,3595,a,c,u,20433
6592,3596,a,c,u,20434
6592,3597,a,c,u,20435
6592,3598,a,c,u,20436
6592,3599,a,c,u,20437
6592,3600,a,c,u,20438
6592,3601,a,c,u,20439
6592,3602,a,c,u,20440
6592,3603,a,c,u,20441
6592,3604,a,c,u,20442
6592,3605,a,c,u,20443
6592,3606,a,c,u,20444
6592,3607,a,c,u,20445
6592,3608,a,c,u,20446
6592,5,a,c,j,20447
6592,3609,a,c,u,20448
6592,3609,a,c,v,20449
6592,3609,a,c,q,20450
6592,3609,a,c,t,20451
6592,3609,a,c,n,20452
6592,3610,a,c,u,20453
6592,3610,a,c,q,20454
6592,3610,a,c,t,20455
6592,3610,a,c,n,20456
6592,3611,a,c,j,20457
6592,3612,a,c,C,20458
6592,3612,a,c,u,20459
6592,3612,a,c,v,20460
6592,3612,a,c,q,20461
6592,3612,a,c,t,20462
6592,3612,a,c,n,20463
6592,3613,a,c,u,20464
6592,3614,a,c,u,20465
6592,3615,a,c,u,20466
6592,3616,a,c,u,20467
6592,3617,a,c,u,20468
6592,3618,a,c,u,20469
6592,3619,a,c,u,20470
6592,3620,a,c,u,20471
6592,3621,a,c,u,20472
6592,3622,a,c,u,20473
6592,3623,a,c,u,20474
6592,3624,a,c,u,20475
6592,3625,a,c,u,20476
6592,3625,a,c,q,20477
6592,3625,a,c,t,20478
6592,3625,a,c,n,20479
6592,3626,a,c,u,20480
6592,3628,a,c,C,20481
6592,3628,a,c,u,20482
6592,3628,a,c,q,20483
6592,3628,a,c,v,20484
6592,3628,a,c,n,20485
6592,3629,a,c,C,20486
6592,3630,a,c,C,20487
6592,3631,a,c,C,20488
6592,3632,a,c,C,20489
6592,3633,a,c,C,20490
6592,3634,a,c,C,20491
6592,3625,a,c,n,20492
6592,3631,a,c,C,20493
6592,3631,a,c,u,20494
6592,3631,a,c,v,20495
6592,3631,a,c,q,20496
6592,3631,a,c,t,20497
6592,3631,a,c,n,20498
6592,3635,a,c,u,20499
6592,3636,a,c,j,20500
6592,3636,a,c,C,20501
6592,3637,a,c,j,20502
6592,3637,a,c,C,20503
6592,3638,a,c,j,20504
6592,3638,a,c,C,20505
6592,3639,a,c,u,20506
6592,3639,a,c,r,20507
6592,3639,a,c,t,20508
6592,3639,a,c,n,20509
6592,3640,a,c,u,20510
6592,3640,a,c,q,20511
6592,3640,a,c,t,20512
6592,3640,a,c,n,20513
6592,3640,a,c,G,20514
6592,6,a,d,t,20515
6592,6732,a,b,m,20516
6732,4323,b,c,u,20517
6732,4323,b,c,q,20518
6732,4323,b,c,v,20519
6732,4323,b,c,n,20520
6732,6733,b,a,m,20521
6732,6604,b,e,n,20522
6732,6606,b,e,n,20523
6732,6608,b,e,n,20524
6733,6734,a,e,n,20525
6733,6735,a,e,n,20526
6733,6736,a,e,n,20527
6592,3647,a,c,u,20528
6592,3648,a,c,u,20529
6592,3649,a,c,u,20530
6592,3650,a,c,u,20531
6733,6734,a,e,n,20532
6592,3651,a,c,u,20533
6592,3652,a,c,u,20534
6733,6737,a,c,u,20535
6592,3653,a,c,u,20536
6733,6737,a,c,n,20537
6733,6738,a,e,n,20538
6592,3654,a,c,u,20539
6733,6739,a,e,n,20540
6592,3655,a,c,u,20541
6592,3656,a,c,u,20542
6592,3657,a,c,u,20543
6733,3665,a,c,p,20544
6733,3666,a,c,p,20545
6733,3667,a,c,p,20546
6592,3658,a,c,u,20547
6592,6604,a,e,o,20548
6592,3530,a,c,j,20549
6592,3530,a,c,u,20550
6592,3530,a,c,q,20551
6592,6,a,d,t,20552
6592,3530,a,c,v,20553
6592,3530,a,c,n,20554
6592,6604,a,e,H,20555
6592,6604,a,e,w,20556
6592,6604,a,e,H,20557
6733,3668,a,c,p,20558
6732,4323,b,c,v,20559
6732,4323,b,c,n,20560
6733,5,a,c,j,20561
6733,6,a,d,t,20562
6592,6604,a,e,w,20563
6592,6604,a,e,H,20564
6733,6640,a,c,u,20565
6733,6641,a,c,C,20566
6733,6642,a,c,u,20567
6733,6643,a,c,C,20568
6733,6644,a,c,u,20569
6733,6645,a,c,C,20570
6733,6646,a,c,u,20571
6733,6647,a,c,C,20572
6733,6648,a,c,u,20573
6733,6649,a,c,C,20574
6733,6650,a,c,u,20575
6733,6651,a,c,C,20576
6733,6652,a,c,u,20577
6733,6653,a,c,C,20578
6733,6654,a,c,u,20579
6733,6655,a,c,C,20580
6733,6656,a,c,u,20581
6733,6657,a,c,C,20582
6733,6658,a,c,u,20583
6733,6659,a,c,C,20584
6733,6660,a,c,u,20585
6733,6661,a,c,C,20586
6733,6662,a,c,u,20587
6733,6663,a,c,C,20588
6733,6664,a,c,u,20589
6733,6665,a,c,C,20590
6733,6666,a,c,u,20591
6733,6667,a,c,C,20592
6733,6668,a,c,u,20593
6733,6669,a,c,C,20594
6733,6670,a,c,u,20595
6733,6671,a,c,C,20596
6592,6604,a,e,w,20597
6733,2290,a,c,u,20598
6733,2291,a,c,C,20599
6592,6604,a,e,w,20600
6733,2292,a,c,u,20601
6592,6604,a,e,H,20602
6733,2293,a,c,C,20603
6733,2294,a,c,u,20604
6733,2295,a,c,C,20605
6733,2296,a,c,u,20606
6733,2297,a,c,C,20607
6733,2298,a,c,u,20608
6733,2299,a,c,C,20609
6733,2300,a,c,u,20610
6733,2301,a,c,C,20611
6733,2302,a,c,u,20612
6733,2303,a,c,C,20613
6733,2304,a,c,u,20614
6733,2305,a,c,C,20615
6733,2306,a,c,u,20616
6733,2307,a,c,C,20617
6733,2308,a,c,u,20618
6733,2309,a,c,C,20619
6733,2310,a,c,u,20620
6733,2311,a,c,C,20621
6733,2312,a,c,u,20622
6733,2313,a,c,C,20623
6733,2314,a,c,u,20624
6733,2315,a,c,C,20625
6733,2316,a,c,u,20626
6733,2317,a,c,C,20627
6733,2318,a,c,u,20628
6733,2319,a,c,C,20629
6733,2283,a,c,u,20630
6733,2283,a,c,v,20631
6733,2283,a,c,q,20632
6733,2283,a,c,t,20633
6592,6604,a,e,w,20634
6733,2283,a,c,t,20635
6733,2283,a,c,n,20636
6592,6604,a,e,H,20637
6733,7,a,c,j,20638
6733,6697,a,c,u,20639
6733,2832,a,c,u,20640
6733,3688,a,c,u,20641
6733,2322,a,c,C,20642
6592,6604,a,e,w,20643
6733,3690,a,c,u,20644
6733,2324,a,c,C,20645
6733,3691,a,c,u,20646
6733,2326,a,c,C,20647
6733,3692,a,c,u,20648
6733,2328,a,c,C,20649
6733,3694,a,c,u,20650
6733,2330,a,c,C,20651
6733,3695,a,c,u,20652
6733,2332,a,c,C,20653
6733,3696,a,c,u,20654
6733,2334,a,c,C,20655
6733,3697,a,c,u,20656
6733,2336,a,c,C,20657
6733,3698,a,c,u,20658
6733,2338,a,c,C,20659
6733,3701,a,c,u,20660
6592,6604,a,e,w,20661
6592,6604,a,e,H,20662
6733,2340,a,c,C,20663
6733,3704,a,c,u,20664
6733,2342,a,c,C,20665
6733,3707,a,c,u,20666
6733,2344,a,c,C,20667
6733,3710,a,c,u,20668
6733,2346,a,c,C,20669
6733,3713,a,c,u,20670
6733,2348,a,c,C,20671
6733,3717,a,c,u,20672
6733,2350,a,c,C,20673
6733,2833,a,c,u,20674
6733,2284,a,c,C,20675
6733,2834,a,c,u,20676
6733,2835,a,c,u,20677
6733,2836,a,c,u,20678
6592,6604,a,e,w,20679
6733,2837,a,c,u,20680
6733,2838,a,c,u,20681
6733,2839,a,c,u,20682
6733,2840,a,c,u,20683
6733,2841,a,c,u,20684
6733,2842,a,c,u,20685
6733,2843,a,c,u,20686
6733,2844,a,c,u,20687
6733,2845,a,c,u,20688
6733,2846,a,c,u,20689
6733,2847,a,c,u,20690
6733,2848,a,c,u,20691
6733,2849,a,c,u,20692
6733,8,a,c,u,20693
6733,8,a,c,q,20694
6733,8,a,c,t,20695
6733,8,a,c,n,20696
6733,5,a,c,j,20697
6592,6604,a,e,w,20698
6733,2850,a,c,u,20699
6733,2850,a,c,v,20700
6733,2850,a,c,q,20701
6733,2850,a,c,t,20702
6592,6604,a,e,H,20703
6733,6,a,d,t,20704
6733,2850,a,c,n,20705
6733,6672,a,c,u,20706
6733,2320,a,c,u,20707
6733,2351,a,c,u,20708
6733,2352,a,c,u,20709
6733,2353,a,c,u,20710
6733,2354,a,c,u,20711
6733,2355,a,c,u,20712
6733,2356,a,c,u,20713
6733,2357,a,c,u,20714
6733,2358,a,c,u,20715
6733,2359,a,c,u,20716
6733,2360,a,c,u,20717
6733,2361,a,c,u,20718
6733,2362,a,c,u,20719
6733,2363,a,c,u,20720
6733,2364,a,c,u,20721
6733,2365,a,c,u,20722
6733,2366,a,c,u,20723
6733,2367,a,c,u,20724
6733,5,a,c,j,20725
6733,9,a,c,u,20726
6733,9,a,c,v,20727
6733,9,a,c,q,20728
6733,6,a,d,t,20729
6733,9,a,c,t,20730
6733,6,a,d,t,20731
6733,9,a,c,n,20732
6733,6677,a,c,u,20733
6733,2460,a,c,u,20734
6733,2461,a,c,u,20735
6733,2462,a,c,u,20736
6733,2463,a,c,u,20737
6733,2464,a,c,u,20738
6733,2465,a,c,u,20739
6733,2466,a,c,u,20740
6733,2467,a,c,u,20741
6733,2468,a,c,u,20742
6733,2469,a,c,u,20743
6733,2470,a,c,u,20744
6733,2471,a,c,u,20745
6733,2472,a,c,u,20746
6733,2473,a,c,u,20747
6733,2474,a,c,u,20748
6733,2475,a,c,u,20749
6733,2476,a,c,u,20750
6733,2477,a,c,u,20751
6733,5,a,c,j,20752
6733,15,a,c,u,20753
6733,15,a,c,v,20754
6733,15,a,c,q,20755
6733,15,a,c,t,20756
6733,6,a,d,t,20757
6733,15,a,c,n,20758
6733,6718,a,c,u,20759
6733,3229,a,c,u,20760
6733,3230,a,c,u,20761
6733,3231,a,c,u,20762
6733,3232,a,c,u,20763
6733,3233,a,c,u,20764
6733,3234,a,c,u,20765
6733,3235,a,c,u,20766
6733,3236,a,c,u,20767
6733,3237,a,c,u,20768
6733,3238,a,c,u,20769
6592,6604,a,e,w,20770
6733,3239,a,c,u,20771
6592,6604,a,e,w,20772
6733,3240,a,c,u,20773
6733,3241,a,c,u,20774
6733,3242,a,c,u,20775
6733,3243,a,c,u,20776
6733,3244,a,c,u,20777
6733,3245,a,c,u,20778
6733,3246,a,c,u,20779
6733,5,a,c,j,20780
6592,6604,a,e,w,20781
6733,3247,a,c,u,20782
6733,3247,a,c,v,20783
6733,3247,a,c,q,20784
6592,6604,a,e,w,20785
6733,3247,a,c,t,20786
6592,6604,a,e,w,20787
6733,3247,a,c,t,20788
6592,6604,a,e,w,20789
6733,3247,a,c,n,20790
6592,6604,a,e,w,20791
6733,6673,a,c,u,20792
6733,2368,a,c,u,20793
6733,2369,a,c,u,20794
6733,2370,a,c,u,20795
6733,2371,a,c,u,20796
6733,2372,a,c,u,20797
6733,2373,a,c,u,20798
6733,2374,a,c,u,20799
6733,2375,a,c,u,20800
6733,2376,a,c,u,20801
6733,2377,a,c,u,20802
6733,2378,a,c,u,20803
6733,2379,a,c,u,20804
6733,2380,a,c,u,20805
6733,2381,a,c,u,20806
6733,2382,a,c,u,20807
6733,2383,a,c,u,20808
6733,2384,a,c,u,20809
6733,2385,a,c,u,20810
6733,5,a,c,j,20811
6733,10,a,c,u,20812
6733,10,a,c,v,20813
6733,10,a,c,q,20814
6592,6604,a,e,w,20815
6733,10,a,c,t,20816
6733,10,a,c,n,20817
6592,6604,a,e,w,20818
6733,6721,a,c,u,20819
6733,3286,a,c,u,20820
6733,3287,a,c,u,20821
6592,6604,a,e,w,20822
6733,3288,a,c,u,20823
6733,3289,a,c,u,20824
6733,3290,a,c,u,20825
6733,3291,a,c,u,20826
6733,3292,a,c,u,20827
6733,3293,a,c,u,20828
6733,3294,a,c,u,20829
6733,3295,a,c,u,20830
6733,3296,a,c,u,20831
6733,3297,a,c,u,20832
6733,3298,a,c,u,20833
6733,3299,a,c,u,20834
6733,3300,a,c,u,20835
6592,6604,a,e,w,20836
6733,3301,a,c,u,20837
6733,3302,a,c,u,20838
6733,3303,a,c,u,20839
6733,5,a,c,j,20840
6733,3304,a,c,u,20841
6733,3304,a,c,v,20842
6733,3304,a,c,q,20843
6733,3304,a,c,t,20844
6592,6604,a,e,w,20845
6733,3304,a,c,n,20846
6733,6722,a,c,u,20847
6733,3305,a,c,u,20848
6733,3306,a,c,u,20849
6733,3307,a,c,u,20850
6733,3308,a,c,u,20851
6733,3309,a,c,u,20852
6733,3310,a,c,u,20853
6733,3311,a,c,u,20854
6733,3312,a,c,u,20855
6733,3313,a,c,u,20856
6733,3314,a,c,u,20857
6733,3315,a,c,u,20858
6592,6604,a,e,w,20859
6733,3316,a,c,u,20860
6733,3317,a,c,u,20861
6733,3318,a,c,u,20862
6733,3319,a,c,u,20863
6733,3320,a,c,u,20864
6733,3321,a,c,u,20865
6733,3322,a,c,u,20866
6733,5,a,c,j,20867
6733,3323,a,c,u,20868
6733,3323,a,c,v,20869
6733,3323,a,c,q,20870
6733,6,a,d,t,20871
6733,3323,a,c,t,20872
6733,3323,a,c,n,20873
6592,6604,a,e,w,20874
6733,6,a,d,t,20875
6592,6604,a,e,w,20876
6733,3323,a,c,o,20877
6592,6604,a,e,w,20878
6733,3530,a,c,j,20879
6592,6604,a,e,w,20880
6733,3530,a,c,u,20881
6733,3530,a,c,q,20882
6733,6,a,d,t,20883
6592,6604,a,e,w,20884
6733,3530,a,c,v,20885
6592,6604,a,e,w,20886
6733,3530,a,c,v,20887
6592,6604,a,e,w,20888
6733,3530,a,c,n,20889
6592,6604,a,e,w,20890
6733,3323,a,c,H,20891
6592,6604,a,e,w,20892
6733,3323,a,c,w,20893
6592,6604,a,e,H,20894
6733,3323,a,c,w,20895
6733,3323,a,c,H,20896
6592,6604,a,e,w,20897
6592,6604,a,e,H,20898
6592,6604,a,e,w,20899
6733,3323,a,c,w,20900
6733,3323,a,c,H,20901
6592,6604,a,e,w,20902
6592,6604,a,e,H,20903
6592,6604,a,e,w,20904
6733,3323,a,c,w,20905
6592,6604,a,e,w,20906
6733,3323,a,c,w,20907
6592,6604,a,e,w,20908
6733,3323,a,c,H,20909
6592,6604,a,e,H,20910
6592,6604,a,e,w,20911
6733,3323,a,c,w,20912
6592,6604,a,e,w,20913
6733,3323,a,c,H,20914
6733,3323,a,c,w,20915
6592,6604,a,e,H,20916
6733,3323,a,c,H,20917
6733,3323,a,c,w,20918
6592,6604,a,e,w,20919
6733,3530,a,c,o,20920
6733,3530,a,c,n,20921
6733,3530,a,c,o,20922
6733,3530,a,c,n,20923
6592,6604,a,e,w,20924
6733,3533,a,c,u,20925
6733,3533,a,c,q,20926
6733,6,a,d,t,20927
6592,6604,a,e,w,20928
6733,3533,a,c,v,20929
6592,6604,a,e,H,20930
6733,3533,a,c,v,20931
6733,3533,a,c,n,20932
6733,6728,a,c,u,20933
6733,3534,a,c,u,20934
6733,3535,a,c,u,20935
6592,6604,a,e,w,20936
6733,3536,a,c,u,20937
6733,3537,a,c,u,20938
6733,3538,a,c,u,20939
6733,3539,a,c,u,20940
6733,3540,a,c,u,20941
6733,3541,a,c,u,20942
6733,3542,a,c,u,20943
6733,3543,a,c,u,20944
6733,3544,a,c,u,20945
6733,3545,a,c,u,20946
6733,3546,a,c,u,20947
6592,6604,a,e,w,20948
6733,3547,a,c,u,20949
6733,3548,a,c,u,20950
6733,3549,a,c,u,20951
6733,3550,a,c,u,20952
6733,3551,a,c,u,20953
6733,8,a,c,u,20954
6733,8,a,c,q,20955
6733,8,a,c,t,20956
6733,8,a,c,n,20957
6592,6604,a,e,H,20958
6733,5,a,c,j,20959
6733,3552,a,c,u,20960
6733,3552,a,c,v,20961
6733,3552,a,c,q,20962
6733,3552,a,c,t,20963
6733,3552,a,c,n,20964
6733,6729,a,c,u,20965
6733,3553,a,c,u,20966
6733,3554,a,c,u,20967
6733,3555,a,c,u,20968
6733,3556,a,c,u,20969
6733,3557,a,c,u,20970
6733,3558,a,c,u,20971
6733,3559,a,c,u,20972
6733,3560,a,c,u,20973
6733,3561,a,c,u,20974
6733,3562,a,c,u,20975
6733,3563,a,c,u,20976
6592,6604,a,e,w,20977
6733,3564,a,c,u,20978
6733,3565,a,c,u,20979
6733,3566,a,c,u,20980
6733,3567,a,c,u,20981
6733,3568,a,c,u,20982
6733,3569,a,c,u,20983
6733,3570,a,c,u,20984
6733,5,a,c,j,20985
6733,3571,a,c,u,20986
6733,3571,a,c,v,20987
6733,3571,a,c,q,20988
6592,6604,a,e,w,20989
6733,3571,a,c,t,20990
6733,6,a,d,t,20991
6733,3571,a,c,n,20992
6592,6604,a,e,H,20993
6733,6730,a,c,u,20994
6592,6604,a,e,w,20995
6733,3572,a,c,u,20996
6733,3573,a,c,u,20997
6733,3574,a,c,u,20998
6733,3575,a,c,u,20999
6733,3576,a,c,u,21000
6733,3577,a,c,u,21001
6733,3578,a,c,u,21002
6733,3579,a,c,u,21003
6733,3580,a,c,u,21004
6733,3581,a,c,u,21005
6733,3582,a,c,u,21006
6733,3583,a,c,u,21007
6733,3584,a,c,u,21008
6733,3585,a,c,u,21009
6733,3586,a,c,u,21010
6592,6604,a,e,H,21011
6733,3587,a,c,u,21012
6733,3588,a,c,u,21013
6733,3589,a,c,u,21014
6733,8,a,c,u,21015
6733,8,a,c,q,21016
6592,6604,a,e,w,21017
6733,8,a,c,t,21018
6733,8,a,c,n,21019
6733,5,a,c,j,21020
6733,3590,a,c,u,21021
6733,3590,a,c,v,21022
6733,3590,a,c,q,21023
6733,3590,a,c,t,21024
6592,6604,a,e,w,21025
6733,3590,a,c,t,21026
6592,6604,a,e,H,21027
6733,3590,a,c,n,21028
6733,6731,a,c,u,21029
6733,3591,a,c,u,21030
6733,3592,a,c,u,21031
6733,3593,a,c,u,21032
6733,3594,a,c,u,21033
6733,3595,a,c,u,21034
6733,3596,a,c,u,21035
6733,3597,a,c,u,21036
6733,3598,a,c,u,21037
6733,3599,a,c,u,21038
6592,6604,a,e,w,21039
6733,3600,a,c,u,21040
6733,3601,a,c,u,21041
6733,3602,a,c,u,21042
6733,3603,a,c,u,21043
6733,3604,a,c,u,21044
6733,3605,a,c,u,21045
6733,3606,a,c,u,21046
6733,3607,a,c,u,21047
6733,3608,a,c,u,21048
6733,5,a,c,j,21049
6592,6604,a,e,w,21050
6733,3609,a,c,u,21051
6733,3609,a,c,v,21052
6733,3609,a,c,q,21053
6592,6604,a,e,H,21054
6733,3609,a,c,t,21055
6733,3609,a,c,n,21056
6592,6604,a,e,w,21057
6733,3610,a,c,u,21058
6733,3610,a,c,q,21059
6733,3610,a,c,t,21060
6592,6604,a,e,H,21061
6733,3610,a,c,n,21062
6592,6604,a,e,w,21063
6733,3323,a,c,H,21064
6592,6604,a,e,w,21065
6592,6604,a,e,H,21066
6592,6604,a,e,w,21067
6733,3323,a,c,w,21068
6592,6604,a,e,w,21069
6733,3323,a,c,w,21070
6592,6604,a,e,w,21071
6592,6604,a,e,H,21072
6733,3323,a,c,H,21073
6733,3323,a,c,w,21074
6733,3323,a,c,H,21075
6592,6604,a,e,w,21076
6592,6604,a,e,H,21077
6733,3323,a,c,w,21078
6592,6604,a,e,w,21079
6733,3323,a,c,w,21080
6592,6604,a,e,w,21081
6733,3323,a,c,H,21082
6733,3323,a,c,w,21083
6733,3323,a,c,H,21084
6733,3323,a,c,w,21085
6733,3323,a,c,H,21086
6592,6604,a,e,H,21087
6592,6604,a,e,w,21088
6733,3323,a,c,w,21089
6592,6604,a,e,w,21090
6733,3323,a,c,w,21091
6592,6604,a,e,w,21092
6733,3323,a,c,w,21093
6733,20,a,g,G,21094
6732,6605,b,e,v,21095
6733,20,a,g,G,21096
6733,20,a,g,n,21097
6592,6604,a,e,w,21098
6733,21,a,h,n,21099
6732,6605,b,e,v,21100
6732,6605,b,e,n,21101
6592,6604,a,e,w,21102
6732,6607,b,e,v,21103
6732,6607,b,e,n,21104
6592,6604,a,e,H,21105
6732,6733,b,a,F,21106
6592,6604,a,e,w,21107
6592,6604,a,e,H,21108
6592,6604,a,e,w,21109
6592,6604,a,e,H,21110
6592,6604,a,e,w,21111
6592,6604,a,e,H,21112
6732,4323,b,c,o,21113
6592,6604,a,e,w,21114
6592,6604,a,e,H,21115
6592,6604,a,e,w,21116
6732,4323,b,c,A,21117
6732,4323,b,c,z,21118
6592,6604,a,e,H,21119
6732,4323,b,c,w,21120
6732,4323,b,c,z,21121
6592,6604,a,e,w,21122
6592,6604,a,e,H,21123
6732,4323,b,c,w,21124
6732,4323,b,c,z,21125
6732,4323,b,c,w,21126
6732,4323,b,c,z,21127
6592,6604,a,e,w,21128
6592,6604,a,e,H,21129
6732,6605,b,e,G,21130
6732,6,b,d,t,21131
6732,6740,b,b,m,21132
6732,6607,b,e,G,21133
6740,6605,b,e,G,21134
6740,6605,b,e,v,21135
6732,6605,b,e,G,21136
6740,6605,b,e,v,21137
6732,6607,b,e,v,21138
6740,4323,b,c,A,21139
6592,6604,a,e,w,21140
6592,6604,a,e,H,21141
6740,6605,b,e,v,21142
6740,6605,b,e,G,21143
6740,4323,b,c,y,21144
6740,6605,b,e,G,21145
6740,3530,b,c,n,21146
6740,6607,b,e,G,21147
6740,4323,b,c,y,21148
6740,6605,b,e,v,21149
6740,4323,b,c,y,21150
6740,6605,b,e,v,21151
6740,6605,b,e,G,21152
6740,6605,b,e,v,21153
6592,6604,a,e,w,21154
6592,6604,a,e,H,21155
6732,6607,b,e,v,21156
6732,6607,b,e,G,21157
6732,6607,b,e,n,21158
6732,6605,b,e,G,21159
6732,3640,b,c,v,21160
6592,6604,a,e,w,21161
6592,6604,a,e,H,21162
6740,6605,b,e,v,21163
6740,4323,b,c,A,21164
6592,6604,a,e,w,21165
6592,6604,a,e,H,21166
6740,6605,b,e,v,21167
6740,6605,b,e,G,21168
6740,4323,b,c,y,21169
6740,6605,b,e,G,21170
6740,3530,b,c,n,21171
6740,3640,b,c,G,21172
6740,6605,b,e,G,21173
6740,6605,b,e,v,21174
6592,6604,a,e,w,21175
6592,6604,a,e,H,21176
6732,3640,b,c,v,21177
6592,6604,a,e,w,21178
6592,6604,a,e,H,21179
6592,6604,a,e,w,21180
6592,6604,a,e,H,21181
6592,6604,a,e,w,21182
6592,6604,a,e,H,21183
6592,6604,a,e,w,21184
6592,6604,a,e,H,21185
6592,6604,a,e,w,21186
6592,6604,a,e,H,21187
6592,6604,a,e,w,21188
6592,6604,a,e,H,21189
6592,6604,a,e,w,21190
6592,6604,a,e,H,21191
6592,6604,a,e,w,21192
6592,6604,a,e,H,21193
6592,6604,a,e,w,21194
6592,6604,a,e,H,21195
6592,6604,a,e,w,21196
6592,6604,a,e,H,21197
6592,6604,a,e,w,21198
6592,4152,a,c,G,21199
6592,6604,a,e,H,21200
6592,6604,a,e,w,21201
6592,6604,a,e,H,21202
6592,6604,a,e,w,21203
6592,6604,a,e,H,21204
6592,6604,a,e,w,21205
6592,6604,a,e,H,21206
6592,6604,a,e,w,21207
6592,6604,a,e,H,21208
6592,6604,a,e,w,21209
6592,6604,a,e,H,21210
6592,6604,a,e,w,21211
6592,6604,a,e,H,21212
6592,6604,a,e,w,21213
6592,6604,a,e,H,21214
6592,6604,a,e,w,21215
6592,6604,a,e,H,21216
6592,6604,a,e,w,21217
6592,6604,a,e,H,21218
6592,6604,a,e,w,21219
6592,6604,a,e,H,21220
6592,6604,a,e,w,21221
6592,3778,a,c,j,21222
6592,3779,a,c,j,21223
6592,3780,a,c,j,21224
6592,3781,a,c,j,21225
6592,3782,a,c,j,21226
6592,3783,a,c,j,21227
6592,3783,a,c,u,21228
6592,3783,a,c,v,21229
6592,3806,a,c,j,21230
6592,3808,a,c,j,21231
6592,3809,a,c,j,21232
6592,3810,a,c,j,21233
6592,3811,a,c,j,21234
6592,3817,a,c,j,21235
6592,3818,a,c,j,21236
6592,3819,a,c,j,21237
6592,3820,a,c,j,21238
6592,3821,a,c,j,21239
6592,3825,a,c,j,21240
6592,3825,a,c,C,21241
6592,3825,a,c,u,21242
6592,3825,a,c,v,21243
6592,3825,a,c,q,21244
6592,3825,a,c,t,21245
6592,3825,a,c,n,21246
6592,3783,a,c,v,21247
6592,3853,a,c,j,21248
6592,3853,a,c,u,21249
6592,3853,a,c,v,21250
6592,3853,a,c,n,21251
6592,3854,a,c,j,21252
6592,3855,a,c,j,21253
6592,3856,a,c,j,21254
6592,3856,a,c,u,21255
6592,3856,a,c,v,21256
6592,3856,a,c,n,21257
6592,3857,a,c,j,21258
6592,3858,a,c,j,21259
6592,3859,a,c,j,21260
6592,3859,a,c,u,21261
6592,3859,a,c,v,21262
6592,3859,a,c,n,21263
6592,3860,a,c,j,21264
6592,3861,a,c,j,21265
6592,3862,a,c,j,21266
6592,3862,a,c,u,21267
6592,3862,a,c,v,21268
6592,3862,a,c,n,21269
6592,3863,a,c,j,21270
6592,3864,a,c,j,21271
6592,3783,a,c,v,21272
6592,3783,a,c,n,21273
6592,3865,a,c,j,21274
6592,3866,a,c,j,21275
6592,3867,a,c,j,21276
6592,3868,a,c,j,21277
6592,3868,a,c,u,21278
6592,3868,a,c,v,21279
6592,3868,a,c,n,21280
6592,3869,a,c,j,21281
6592,3870,a,c,j,21282
6592,6604,a,e,H,21283
6592,6604,a,e,w,21284
6592,6604,a,e,H,21285
6592,6604,a,e,w,21286
6592,3871,a,c,u,21287
6592,3872,a,c,j,21288
6592,3873,a,c,j,21289
6592,3874,a,c,j,21290
6592,3875,a,c,j,21291
6592,3876,a,c,j,21292
6592,3877,a,c,j,21293
6592,3878,a,c,j,21294
6592,3879,a,c,j,21295
6592,3880,a,c,j,21296
6592,3881,a,c,j,21297
6592,3882,a,c,j,21298
6592,3883,a,c,j,21299
6592,3884,a,c,j,21300
6592,3885,a,c,j,21301
6592,3886,a,c,j,21302
6592,3886,a,c,C,21303
6592,3886,a,c,u,21304
6592,3886,a,c,v,21305
6592,3886,a,c,q,21306
6592,3886,a,c,t,21307
6592,3886,a,c,n,21308
6592,6741,a,c,u,21309
6592,3887,a,c,u,21310
6592,3888,a,c,u,21311
6592,3889,a,c,u,21312
6592,3890,a,c,u,21313
6592,3891,a,c,u,21314
6592,3892,a,c,u,21315
6592,3893,a,c,u,21316
6592,3894,a,c,u,21317
6592,3895,a,c,u,21318
6592,3896,a,c,u,21319
6592,3897,a,c,u,21320
6592,3898,a,c,u,21321
6592,3899,a,c,u,21322
6592,3900,a,c,u,21323
6592,3901,a,c,u,21324
6592,3902,a,c,u,21325
6592,3903,a,c,u,21326
6592,3904,a,c,u,21327
6592,8,a,c,u,21328
6592,8,a,c,q,21329
6592,8,a,c,t,21330
6592,8,a,c,n,21331
6592,5,a,c,j,21332
6592,3905,a,c,u,21333
6592,3905,a,c,v,21334
6592,3905,a,c,q,21335
6592,3905,a,c,t,21336
6592,3905,a,c,n,21337
6592,6742,a,c,u,21338
6592,3906,a,c,u,21339
6592,3907,a,c,u,21340
6592,3908,a,c,u,21341
6592,3909,a,c,u,21342
6592,3910,a,c,u,21343
6592,3911,a,c,u,21344
6592,3912,a,c,u,21345
6592,3913,a,c,u,21346
6592,3914,a,c,u,21347
6592,3915,a,c,u,21348
6592,3916,a,c,u,21349
6592,3917,a,c,u,21350
6592,3918,a,c,u,21351
6592,3919,a,c,u,21352
6592,3920,a,c,u,21353
6592,3921,a,c,u,21354
6592,3922,a,c,u,21355
6592,3923,a,c,u,21356
6592,5,a,c,j,21357
6592,3924,a,c,u,21358
6592,3924,a,c,v,21359
6592,3924,a,c,q,21360
