src_id,dest_id,src_type,dest_type,edge_type,logical_time
8235,4323,b,c,z,48915
6646,6659,a,e,w,48916
4388,4232,b,c,G,48917
2287,4179,a,c,v,48918
2287,3644,a,e,w,48919
4388,4232,b,c,G,48920
2287,4179,a,c,v,48921
2287,3644,a,e,w,48922
8235,4323,b,c,y,48923
8235,3530,b,c,G,48924
8236,8231,b,c,G,48925
8236,8232,b,c,v,48926
8235,4323,b,c,z,48927
8235,4323,b,c,v,48928
8235,4323,b,c,z,48929
6646,6659,a,e,w,48930
4388,4232,b,c,G,48931
2287,4179,a,c,v,48932
2287,3644,a,e,w,48933
6646,6659,a,e,H,48934
6646,6659,a,e,w,48935
6646,6659,a,e,H,48936
6646,6659,a,e,w,48937
8235,4323,b,c,y,48938
8235,3530,b,c,G,48939
8236,8231,b,c,G,48940
8236,8232,b,c,v,48941
8235,4323,b,c,z,48942
8235,4323,b,c,v,48943
8235,4323,b,c,z,48944
6646,6659,a,e,w,48945
4388,4232,b,c,G,48946
2287,4179,a,c,v,48947
2287,3644,a,e,w,48948
4388,4232,b,c,G,48949
2287,4179,a,c,v,48950
2287,3644,a,e,w,48951
6646,6659,a,e,w,48952
4388,4232,b,c,G,48953
2287,4179,a,c,v,48954
2287,3644,a,e,w,48955
4388,4232,b,c,G,48956
2287,4179,a,c,v,48957
8235,4323,b,c,y,48958
8235,3530,b,c,G,48959
8236,8231,b,c,G,48960
8236,8232,b,c,v,48961
8235,4323,b,c,z,48962
8235,4323,b,c,v,48963
8235,4323,b,c,z,48964
6646,6659,a,e,w,48965
2287,3644,a,e,H,48966
2287,3644,a,e,w,48967
2287,3644,a,e,H,48968
4388,4232,b,c,G,48969
2287,3644,a,e,w,48970
2287,4179,a,c,v,48971
2287,3644,a,e,w,48972
6646,6659,a,e,H,48973
6646,6659,a,e,w,48974
6646,6659,a,e,H,48975
6646,6659,a,e,w,48976
4388,4232,b,c,G,48977
2287,4179,a,c,v,48978
2287,3644,a,e,w,48979
8235,4323,b,c,y,48980
8235,3530,b,c,G,48981
8236,8231,b,c,G,48982
8236,8232,b,c,v,48983
8235,4323,b,c,z,48984
8235,4323,b,c,v,48985
8235,4323,b,c,z,48986
6646,6659,a,e,w,48987
4388,4232,b,c,G,48988
2287,4179,a,c,v,48989
2287,3644,a,e,w,48990
8235,4323,b,c,y,48991
8235,3530,b,c,G,48992
8236,8231,b,c,G,48993
8236,8232,b,c,v,48994
8235,4323,b,c,z,48995
8235,4323,b,c,v,48996
8235,4323,b,c,z,48997
6646,6659,a,e,w,48998
4388,4232,b,c,G,48999
2287,4179,a,c,v,49000
2287,3644,a,e,w,49001
6646,6659,a,e,H,49002
6646,6659,a,e,w,49003
6646,6659,a,e,H,49004
6646,6659,a,e,w,49005
4388,4232,b,c,G,49006
2287,4179,a,c,v,49007
2287,3644,a,e,w,49008
8235,4323,b,c,y,49009
8235,3530,b,c,G,49010
8236,8231,b,c,G,49011
8236,8232,b,c,v,49012
8235,4323,b,c,z,49013
8235,4323,b,c,v,49014
8235,4323,b,c,z,49015
6646,6659,a,e,w,49016
4388,4232,b,c,G,49017
2287,4179,a,c,v,49018
2287,3644,a,e,w,49019
6646,6659,a,e,w,49020
8235,4323,b,c,y,49021
8235,3530,b,c,G,49022
8236,8231,b,c,G,49023
8236,8232,b,c,v,49024
8235,4323,b,c,z,49025
8235,4323,b,c,v,49026
8235,4323,b,c,z,49027
4388,4232,b,c,G,49028
2287,4179,a,c,v,49029
2287,3644,a,e,w,49030
4388,4232,b,c,G,49031
2287,4179,a,c,v,49032
2287,3644,a,e,w,49033
6646,6659,a,e,w,49034
6646,6659,a,e,H,49035
6646,6659,a,e,w,49036
6646,6659,a,e,H,49037
6646,6659,a,e,w,49038
4388,4232,b,c,G,49039
2287,4179,a,c,v,49040
8235,4323,b,c,y,49041
8235,3530,b,c,G,49042
8236,8231,b,c,G,49043
8236,8232,b,c,v,49044
8235,4323,b,c,z,49045
8235,4323,b,c,v,49046
8235,4323,b,c,z,49047
2287,3644,a,e,w,49048
6646,6659,a,e,w,49049
4388,4232,b,c,G,49050
2287,4179,a,c,v,49051
2287,3644,a,e,w,49052
4388,4232,b,c,G,49053
2287,4179,a,c,v,49054
2287,3644,a,e,w,49055
6646,6659,a,e,w,49056
8235,4323,b,c,y,49057
8235,3530,b,c,G,49058
8236,8231,b,c,G,49059
8236,8232,b,c,v,49060
8235,4323,b,c,z,49061
8235,4323,b,c,v,49062
8235,4323,b,c,z,49063
6646,6659,a,e,w,49064
4388,4232,b,c,G,49065
2287,4179,a,c,v,49066
2287,3644,a,e,w,49067
4388,4232,b,c,G,49068
2287,4179,a,c,v,49069
2287,3644,a,e,w,49070
4388,4232,b,c,G,49071
2287,4179,a,c,v,49072
2287,4157,a,e,G,49073
4148,4158,b,e,v,49074
4148,675,b,c,A,49075
6788,6810,b,e,y,49076
6788,6651,b,e,G,49077
6788,6810,b,e,y,49078
6646,6650,a,e,v,49079
6646,6656,a,e,G,49080
6788,6655,b,e,v,49081
6788,6810,b,e,A,49082
4148,675,b,c,y,49083
2287,4157,a,e,G,49084
4148,4158,b,e,v,49085
4148,675,b,c,A,49086
6788,6810,b,e,y,49087
6646,6656,a,e,G,49088
6788,6655,b,e,v,49089
6788,6810,b,e,A,49090
4148,675,b,c,y,49091
6646,6659,a,e,w,49092
2287,3644,a,e,w,49093
4388,4232,b,c,G,49094
2287,4179,a,c,v,49095
2287,3644,a,e,w,49096
6646,6659,a,e,H,49097
6646,6659,a,e,w,49098
6646,6659,a,e,H,49099
8235,4323,b,c,y,49100
8235,3530,b,c,G,49101
8236,8231,b,c,G,49102
8236,8232,b,c,v,49103
6646,6659,a,e,w,49104
8235,4323,b,c,z,49105
6646,6659,a,e,w,49106
8235,4323,b,c,v,49107
8235,4323,b,c,z,49108
6646,6659,a,e,w,49109
4388,4232,b,c,G,49110
2287,4179,a,c,v,49111
2287,3644,a,e,w,49112
4388,4232,b,c,G,49113
2287,4179,a,c,v,49114
2287,3644,a,e,w,49115
6646,6659,a,e,w,49116
8235,4323,b,c,y,49117
8235,3530,b,c,G,49118
8236,8231,b,c,G,49119
8236,8232,b,c,v,49120
8235,4323,b,c,z,49121
8235,4323,b,c,v,49122
8235,4323,b,c,z,49123
4388,4232,b,c,G,49124
2287,4179,a,c,v,49125
2287,3644,a,e,w,49126
6646,6659,a,e,w,49127
8235,4323,b,c,y,49128
8235,3530,b,c,G,49129
8236,8231,b,c,G,49130
8236,8232,b,c,v,49131
8235,4323,b,c,z,49132
8235,4323,b,c,v,49133
8235,4323,b,c,z,49134
6646,6659,a,e,H,49135
6646,6659,a,e,w,49136
6646,6659,a,e,H,49137
6646,6659,a,e,w,49138
4388,4232,b,c,G,49139
2287,4179,a,c,v,49140
2287,3644,a,e,w,49141
6646,6659,a,e,w,49142
4388,4232,b,c,G,49143
2287,4179,a,c,v,49144
6646,6659,a,e,w,49145
8235,4323,b,c,y,49146
8235,3530,b,c,G,49147
8236,8231,b,c,G,49148
8236,8232,b,c,v,49149
8235,4323,b,c,z,49150
8235,4323,b,c,v,49151
8235,4323,b,c,z,49152
2287,3644,a,e,w,49153
4388,4232,b,c,G,49154
2287,4179,a,c,v,49155
2287,3644,a,e,w,49156
6646,6659,a,e,w,49157
4388,4232,b,c,G,49158
2287,4179,a,c,v,49159
2287,3644,a,e,w,49160
8235,4323,b,c,y,49161
8235,3530,b,c,G,49162
8236,8231,b,c,G,49163
8236,8232,b,c,v,49164
8235,4323,b,c,z,49165
8235,4323,b,c,v,49166
8235,4323,b,c,z,49167
6646,6659,a,e,H,49168
6646,6659,a,e,w,49169
6646,6659,a,e,H,49170
5897,5900,b,c,G,49171
5897,4232,b,c,G,49172
6646,6659,a,e,w,49173
2287,4179,a,c,v,49174
6646,6659,a,e,w,49175
2287,3644,a,e,w,49176
6646,6659,a,e,w,49177
4388,4232,b,c,G,49178
2287,4179,a,c,v,49179
2287,3644,a,e,w,49180
4388,4232,b,c,G,49181
2287,4179,a,c,v,49182
2287,3644,a,e,w,49183
4388,4232,b,c,G,49184
2287,4179,a,c,v,49185
2287,3644,a,e,w,49186
8235,4323,b,c,y,49187
8235,3530,b,c,G,49188
8236,8231,b,c,G,49189
8236,8232,b,c,v,49190
8235,4323,b,c,z,49191
8235,4323,b,c,v,49192
8235,4323,b,c,z,49193
6646,6659,a,e,w,49194
4388,4232,b,c,G,49195
2287,4179,a,c,v,49196
2287,3644,a,e,w,49197
6646,6659,a,e,w,49198
4388,4232,b,c,G,49199
2287,4179,a,c,v,49200
2287,3644,a,e,w,49201
8235,4323,b,c,y,49202
8235,3530,b,c,G,49203
8236,8231,b,c,G,49204
8236,8232,b,c,v,49205
8235,4323,b,c,z,49206
8235,4323,b,c,v,49207
8235,4323,b,c,z,49208
6646,6659,a,e,w,49209
4388,4232,b,c,G,49210
2287,4179,a,c,v,49211
2287,3644,a,e,w,49212
6646,6659,a,e,H,49213
6646,6659,a,e,w,49214
6646,6659,a,e,H,49215
6646,6659,a,e,w,49216
4388,4232,b,c,G,49217
2287,4179,a,c,v,49218
2287,3644,a,e,w,49219
8235,4323,b,c,y,49220
8235,3530,b,c,G,49221
8236,8231,b,c,G,49222
8236,8232,b,c,v,49223
8235,4323,b,c,z,49224
8235,4323,b,c,v,49225
8235,4323,b,c,z,49226
4388,4232,b,c,G,49227
2287,4179,a,c,v,49228
6646,6659,a,e,w,49229
2287,3644,a,e,w,49230
6646,6659,a,e,w,49231
2287,3644,a,e,w,49232
4388,4232,b,c,G,49233
2287,4179,a,c,v,49234
2287,3644,a,e,w,49235
6646,6659,a,e,w,49236
4388,4232,b,c,G,49237
2287,4179,a,c,v,49238
8235,4323,b,c,y,49239
8235,3530,b,c,G,49240
8236,8231,b,c,G,49241
8236,8232,b,c,v,49242
8235,4323,b,c,z,49243
8235,4323,b,c,v,49244
8235,4323,b,c,z,49245
6646,6659,a,e,w,49246
2287,3644,a,e,w,49247
4388,4232,b,c,G,49248
2287,4179,a,c,v,49249
2287,3644,a,e,w,49250
6646,6659,a,e,H,49251
6646,6659,a,e,w,49252
6646,6659,a,e,H,49253
6646,6659,a,e,w,49254
4388,4232,b,c,G,49255
2287,4179,a,c,v,49256
2287,3644,a,e,w,49257
8235,4323,b,c,y,49258
8235,3530,b,c,G,49259
8236,8231,b,c,G,49260
8236,8232,b,c,v,49261
8235,4323,b,c,z,49262
8235,4323,b,c,v,49263
8235,4323,b,c,z,49264
6646,6659,a,e,w,49265
4388,4232,b,c,G,49266
2287,4179,a,c,v,49267
2287,3644,a,e,w,49268
6646,6659,a,e,w,49269
4388,4232,b,c,G,49270
2287,4179,a,c,v,49271
2287,3644,a,e,w,49272
8235,4323,b,c,y,49273
2287,3644,a,e,w,49274
8235,4323,b,c,y,49275
8235,3530,b,c,G,49276
8236,8231,b,c,G,49277
8236,8232,b,c,v,49278
8235,4323,b,c,z,49279
8235,4323,b,c,v,49280
8235,4323,b,c,z,49281
6646,6659,a,e,w,49282
4388,4232,b,c,G,49283
2287,4179,a,c,v,49284
2287,3644,a,e,w,49285
6646,6659,a,e,H,49286
6646,6659,a,e,w,49287
4388,4232,b,c,G,49288
6646,6659,a,e,H,49289
2287,4179,a,c,v,49290
2287,3644,a,e,w,49291
6646,6659,a,e,w,49292
8235,4323,b,c,y,49293
8235,3530,b,c,G,49294
8236,8231,b,c,G,49295
8236,8232,b,c,v,49296
8235,4323,b,c,z,49297
8235,4323,b,c,v,49298
8235,4323,b,c,z,49299
4388,4232,b,c,G,49300
2287,4179,a,c,v,49301
2287,3644,a,e,w,49302
6646,6659,a,e,w,49303
8235,4323,b,c,y,49304
8235,3530,b,c,G,49305
8236,8231,b,c,G,49306
8236,8232,b,c,v,49307
8235,4323,b,c,z,49308
8235,4323,b,c,v,49309
8235,4323,b,c,z,49310
4388,4232,b,c,G,49311
2287,4179,a,c,v,49312
2287,3644,a,e,w,49313
6646,6659,a,e,H,49314
6646,6659,a,e,w,49315
6646,6659,a,e,H,49316
6646,6659,a,e,w,49317
4388,4232,b,c,G,49318
2287,4179,a,c,v,49319
8235,4323,b,c,y,49320
8235,3530,b,c,G,49321
8236,8231,b,c,G,49322
8236,8232,b,c,v,49323
8235,4323,b,c,z,49324
8235,4323,b,c,v,49325
8235,4323,b,c,z,49326
2287,3644,a,e,w,49327
4388,4232,b,c,G,49328
2287,4179,a,c,v,49329
2287,3644,a,e,w,49330
6646,6659,a,e,w,49331
4388,4232,b,c,G,49332
2287,4179,a,c,v,49333
2287,3644,a,e,w,49334
6646,6659,a,e,w,49335
8235,4323,b,c,y,49336
8235,3530,b,c,G,49337
8236,8231,b,c,G,49338
8236,8232,b,c,v,49339
8235,4323,b,c,z,49340
8235,4323,b,c,v,49341
8235,4323,b,c,z,49342
6646,6659,a,e,w,49343
4388,4232,b,c,G,49344
2287,4179,a,c,v,49345
2287,3644,a,e,w,49346
4388,4232,b,c,G,49347
2287,4179,a,c,v,49348
2287,3644,a,e,w,49349
8235,4323,b,c,y,49350
8235,3530,b,c,G,49351
8236,8231,b,c,G,49352
8236,8232,b,c,v,49353
8235,4323,b,c,z,49354
8235,4323,b,c,v,49355
8235,4323,b,c,z,49356
6646,6659,a,e,H,49357
6646,6659,a,e,w,49358
6646,6659,a,e,H,49359
6646,6659,a,e,w,49360
4388,4232,b,c,G,49361
2287,4179,a,c,v,49362
2287,3644,a,e,w,49363
6646,6659,a,e,w,49364
4388,4232,b,c,G,49365
2287,4179,a,c,v,49366
2287,3644,a,e,w,49367
8235,4323,b,c,y,49368
8235,3530,b,c,G,49369
8236,8231,b,c,G,49370
8236,8232,b,c,v,49371
8235,4323,b,c,z,49372
8235,4323,b,c,v,49373
8235,4323,b,c,z,49374
6646,6659,a,e,w,49375
4388,4232,b,c,G,49376
2287,4179,a,c,v,49377
2287,3644,a,e,w,49378
6646,6656,a,e,G,49379
6788,6655,b,e,v,49380
6788,6810,b,e,A,49381
4148,675,b,c,y,49382
4148,4232,b,c,G,49383
4148,675,b,c,y,49384
2287,4179,a,c,v,49385
2287,4157,a,e,G,49386
4148,4158,b,e,v,49387
4148,675,b,c,A,49388
6788,6810,b,e,y,49389
6646,6656,a,e,G,49390
6788,6655,b,e,v,49391
6788,6810,b,e,A,49392
4148,675,b,c,y,49393
4148,4232,b,c,G,49394
4148,675,b,c,y,49395
2287,3644,a,e,w,49396
2287,4179,a,c,v,49397
2287,3644,a,e,w,49398
8235,4323,b,c,y,49399
8235,3530,b,c,G,49400
8236,8231,b,c,G,49401
8236,8232,b,c,v,49402
8235,4323,b,c,z,49403
8235,4323,b,c,v,49404
8235,4323,b,c,z,49405
4388,4232,b,c,G,49406
4663,6,b,d,t,49407
2287,6,a,d,t,49408
2287,4157,a,e,G,49409
4148,4158,b,e,v,49410
4148,675,b,c,A,49411
6788,6810,b,e,y,49412
2287,3644,a,e,w,49413
2287,4179,a,c,v,49414
2287,3644,a,e,w,49415
4388,4232,b,c,G,49416
2287,3644,a,e,w,49417
2287,4179,a,c,v,49418
2287,3644,a,e,w,49419
6646,6656,a,e,G,49420
6788,6655,b,e,v,49421
6788,6810,b,e,A,49422
4148,675,b,c,y,49423
4148,4232,b,c,G,49424
4148,675,b,c,y,49425
8235,4323,b,c,y,49426
8235,3530,b,c,G,49427
8236,8231,b,c,G,49428
8236,8232,b,c,v,49429
8235,4323,b,c,z,49430
8235,4323,b,c,v,49431
8235,4323,b,c,z,49432
2287,3644,a,e,w,49433
2287,4179,a,c,v,49434
2287,3644,a,e,w,49435
2287,6,a,d,t,49436
2287,4157,a,e,G,49437
4148,4158,b,e,v,49438
4148,675,b,c,A,49439
6788,6810,b,e,y,49440
2287,3644,a,e,w,49441
6646,6656,a,e,G,49442
6788,6655,b,e,v,49443
6788,6810,b,e,A,49444
4148,675,b,c,y,49445
4148,4232,b,c,G,49446
4148,675,b,c,y,49447
2287,4179,a,c,v,49448
2287,4157,a,e,G,49449
4148,4158,b,e,v,49450
4148,675,b,c,A,49451
6788,6810,b,e,y,49452
2287,3644,a,e,w,49453
6646,6656,a,e,G,49454
6788,6655,b,e,v,49455
6788,6810,b,e,A,49456
4148,675,b,c,y,49457
4148,4232,b,c,G,49458
4148,675,b,c,y,49459
2287,4179,a,c,v,49460
2287,4232,a,c,G,49461
2287,4160,a,e,G,49462
4159,4161,b,e,v,49463
2287,4157,a,e,G,49464
4148,4158,b,e,v,49465
4159,4140,b,c,w,49466
4148,675,b,c,A,49467
6788,6810,b,e,y,49468
2287,3644,a,e,w,49469
2287,4179,a,c,v,49470
2287,3644,a,e,w,49471
2287,4160,a,e,G,49472
4159,4161,b,e,v,49473
2287,3644,a,e,w,49474
4159,4140,b,c,w,49475
6646,6659,a,e,H,49476
2287,3644,a,e,w,49477
6646,6659,a,e,w,49478
4159,4140,b,c,z,49479
6646,6659,a,e,w,49480
4159,4232,b,c,G,49481
6646,6659,a,e,w,49482
2287,4179,a,c,v,49483
4159,4140,b,c,z,49484
4159,4232,b,c,G,49485
6646,6659,a,e,H,49486
2287,3644,a,e,w,49487
2287,4179,a,c,v,49488
2287,3644,a,e,w,49489
6646,6659,a,e,w,49490
4388,4232,b,c,G,49491
2287,4179,a,c,v,49492
2287,3644,a,e,w,49493
6646,6659,a,e,H,49494
6646,6659,a,e,w,49495
6646,6659,a,e,H,49496
8235,4323,b,c,y,49497
6646,6659,a,e,w,49498
8235,4323,b,c,y,49499
6646,6659,a,e,w,49500
8235,3530,b,c,G,49501
8236,8231,b,c,G,49502
8236,8232,b,c,v,49503
8235,4323,b,c,z,49504
8235,4323,b,c,v,49505
8235,4323,b,c,z,49506
4159,4140,b,c,w,49507
4159,4232,b,c,G,49508
2287,4179,a,c,v,49509
4159,4140,b,c,w,49510
4159,4140,b,c,z,49511
4159,4140,b,c,w,49512
2287,4232,a,c,G,49513
2287,4157,a,e,G,49514
4148,4158,b,e,v,49515
4148,675,b,c,A,49516
6788,6810,b,e,y,49517
6788,6651,b,e,G,49518
6788,6810,b,e,y,49519
6646,6650,a,e,v,49520
6646,6656,a,e,G,49521
6788,6655,b,e,v,49522
6788,6810,b,e,A,49523
4148,675,b,c,y,49524
2287,4157,a,e,G,49525
4148,4158,b,e,v,49526
4148,675,b,c,A,49527
6788,6810,b,e,y,49528
6646,6656,a,e,G,49529
6788,6655,b,e,v,49530
6788,6810,b,e,A,49531
4148,675,b,c,y,49532
2287,4157,a,e,G,49533
4148,4158,b,e,v,49534
4148,675,b,c,A,49535
4148,4158,b,e,v,49536
6788,6810,b,e,y,49537
6646,6656,a,e,G,49538
6788,6655,b,e,v,49539
6788,6810,b,e,A,49540
4148,675,b,c,y,49541
2287,4157,a,e,G,49542
4148,4158,b,e,v,49543
4148,675,b,c,A,49544
6788,6810,b,e,y,49545
6646,6656,a,e,G,49546
6788,6655,b,e,v,49547
6788,6810,b,e,A,49548
4148,675,b,c,y,49549
2287,4157,a,e,G,49550
4148,675,b,c,A,49551
4148,4158,b,e,v,49552
6788,6810,b,e,y,49553
6788,6651,b,e,G,49554
6788,6810,b,e,y,49555
6646,6656,a,e,G,49556
6788,6655,b,e,v,49557
6788,6810,b,e,A,49558
4148,675,b,c,y,49559
6646,6651,a,e,G,49560
6646,6659,a,e,w,49561
6646,6650,a,e,v,49562
2287,4157,a,e,G,49563
4148,4158,b,e,v,49564
2287,4157,a,e,G,49565
4148,675,b,c,A,49566
4148,4158,b,e,v,49567
2287,3644,a,e,w,49568
6788,6810,b,e,y,49569
2287,4179,a,c,v,49570
5911,5937,b,c,G,49571
6788,6651,b,e,G,49572
6788,6810,b,e,y,49573
2287,3644,a,e,w,49574
6646,6659,a,e,w,49575
2287,3644,a,e,w,49576
6646,6651,a,e,G,49577
2287,3644,a,e,w,49578
6646,6659,a,e,w,49579
6646,6650,a,e,v,49580
6646,6651,a,e,G,49581
2287,3644,a,e,w,49582
6646,6656,a,e,G,49583
6788,6655,b,e,v,49584
6788,6810,b,e,A,49585
4148,675,b,c,y,49586
4148,4232,b,c,G,49587
4148,675,b,c,y,49588
2287,4179,a,c,v,49589
2287,4157,a,e,G,49590
2287,3644,a,e,w,49591
4148,4158,b,e,v,49592
4148,675,b,c,A,49593
2287,3644,a,e,w,49594
6788,6810,b,e,y,49595
2287,3644,a,e,w,49596
6788,6651,b,e,G,49597
2287,3644,a,e,w,49598
6788,6810,b,e,y,49599
6646,6659,a,e,w,49600
6646,6650,a,e,v,49601
6646,6659,a,e,w,49602
6646,6650,a,e,v,49603
6646,6659,a,e,w,49604
6646,6650,a,e,v,49605
6646,6659,a,e,w,49606
6646,6650,a,e,v,49607
6646,6659,a,e,w,49608
6646,6650,a,e,v,49609
6646,6659,a,e,w,49610
4388,4232,b,c,G,49611
2287,4179,a,c,v,49612
2287,3644,a,e,w,49613
4388,4232,b,c,G,49614
2287,4179,a,c,v,49615
2287,3644,a,e,w,49616
6646,8265,a,c,o,49617
6646,3530,a,c,j,49618
6646,3530,a,c,u,49619
6646,3530,a,c,q,49620
6646,6,a,d,t,49621
6646,3530,a,c,v,49622
6646,3530,a,c,n,49623
6646,8265,a,c,H,49624
6646,8265,a,c,w,49625
6646,8265,a,c,H,49626
6646,8265,a,c,w,49627
6646,8265,a,c,H,49628
6646,8265,a,c,w,49629
6646,8265,a,c,H,49630
6646,8265,a,c,w,49631
6646,8265,a,c,H,49632
6646,8265,a,c,w,49633
6646,8265,a,c,H,49634
6646,8265,a,c,w,49635
6646,8265,a,c,H,49636
6646,8265,a,c,w,49637
6646,7853,a,c,C,49638
6646,8265,a,c,H,49639
6646,8265,a,c,w,49640
8235,4323,b,c,y,49641
8235,3530,b,c,G,49642
6646,8265,a,c,n,49643
8236,8231,b,c,G,49644
8236,8232,b,c,v,49645
8235,4323,b,c,z,49646
8235,4323,b,c,v,49647
8235,4323,b,c,z,49648
6646,8265,a,c,o,49649
6646,3530,a,c,j,49650
6646,3530,a,c,u,49651
6646,3530,a,c,q,49652
6646,6,a,d,t,49653
6646,3530,a,c,v,49654
6646,3530,a,c,n,49655
6646,8265,a,c,H,49656
6646,8265,a,c,w,49657
6646,8265,a,c,H,49658
6646,8265,a,c,w,49659
6646,8265,a,c,H,49660
6646,8265,a,c,w,49661
6646,8265,a,c,H,49662
6646,8265,a,c,w,49663
6646,8265,a,c,H,49664
6646,8265,a,c,w,49665
6646,8265,a,c,H,49666
6646,8265,a,c,w,49667
6646,8265,a,c,H,49668
6646,8265,a,c,w,49669
6646,8265,a,c,H,49670
6646,8265,a,c,w,49671
6646,8265,a,c,n,49672
6646,7853,a,c,C,49673
6646,6659,a,e,w,49674
4388,4232,b,c,G,49675
2287,4179,a,c,v,49676
2287,3644,a,e,w,49677
4388,4232,b,c,G,49678
2287,4179,a,c,v,49679
2287,3644,a,e,w,49680
8235,4323,b,c,y,49681
8235,3530,b,c,G,49682
6646,6659,a,e,H,49683
8236,8231,b,c,G,49684
6646,6659,a,e,w,49685
8236,8232,b,c,v,49686
8235,4323,b,c,z,49687
8235,4323,b,c,v,49688
8235,4323,b,c,z,49689
6646,6659,a,e,H,49690
6646,6659,a,e,w,49691
4388,4232,b,c,G,49692
2287,4179,a,c,v,49693
2287,3644,a,e,w,49694
6646,6659,a,e,w,49695
8235,4323,b,c,y,49696
8235,3530,b,c,G,49697
6646,6659,a,e,w,49698
8236,8231,b,c,G,49699
8236,8232,b,c,v,49700
6646,6659,a,e,w,49701
8235,4323,b,c,z,49702
8235,4323,b,c,v,49703
8235,4323,b,c,z,49704
4388,4160,b,e,G,49705
4159,4161,b,e,v,49706
4388,4232,b,c,G,49707
2287,4179,a,c,v,49708
2287,3644,a,e,w,49709
4388,4232,b,c,G,49710
2287,4179,a,c,v,49711
2287,3644,a,e,w,49712
6646,6659,a,e,w,49713
4388,4232,b,c,G,49714
2287,4179,a,c,v,49715
8235,4323,b,c,y,49716
8235,3530,b,c,G,49717
8236,8231,b,c,G,49718
8236,8232,b,c,v,49719
8235,4323,b,c,z,49720
8235,4323,b,c,v,49721
8235,4323,b,c,z,49722
6646,6659,a,e,H,49723
6646,6659,a,e,w,49724
6646,6659,a,e,H,49725
6646,6659,a,e,w,49726
2287,3644,a,e,w,49727
4388,4232,b,c,G,49728
2287,4179,a,c,v,49729
2287,3644,a,e,w,49730
6646,6659,a,e,w,49731
4388,4232,b,c,G,49732
2287,4179,a,c,v,49733
2287,3644,a,e,w,49734
8235,4323,b,c,y,49735
8235,3530,b,c,G,49736
8236,8231,b,c,G,49737
8236,8232,b,c,v,49738
8235,4323,b,c,z,49739
8235,4323,b,c,v,49740
8235,4323,b,c,z,49741
6646,6659,a,e,w,49742
4388,4232,b,c,G,49743
2287,4179,a,c,v,49744
2287,3644,a,e,w,49745
6646,6659,a,e,w,49746
4388,4232,b,c,G,49747
2287,4179,a,c,v,49748
2287,3644,a,e,w,49749
4388,4232,b,c,G,49750
2287,4179,a,c,v,49751
2287,3644,a,e,w,49752
8235,4323,b,c,y,49753
8235,3530,b,c,G,49754
8236,8231,b,c,G,49755
8236,8232,b,c,v,49756
8235,4323,b,c,z,49757
8235,4323,b,c,v,49758
4388,4232,b,c,G,49759
8235,4323,b,c,z,49760
2287,4179,a,c,v,49761
2287,3644,a,e,w,49762
6646,6659,a,e,H,49763
6646,6659,a,e,w,49764
6646,6659,a,e,H,49765
6646,6659,a,e,w,49766
4388,4232,b,c,G,49767
2287,4179,a,c,v,49768
2287,3644,a,e,w,49769
6646,6659,a,e,w,49770
4388,4232,b,c,G,49771
2287,4179,a,c,v,49772
2287,3644,a,e,w,49773
8235,4323,b,c,y,49774
8235,3530,b,c,G,49775
8236,8231,b,c,G,49776
8236,8232,b,c,v,49777
8235,4323,b,c,z,49778
8235,4323,b,c,v,49779
8235,4323,b,c,z,49780
6646,6659,a,e,w,49781
4388,4232,b,c,G,49782
2287,4179,a,c,v,49783
2287,3644,a,e,w,49784
4388,4232,b,c,G,49785
2287,4179,a,c,v,49786
2287,3644,a,e,w,49787
6646,6659,a,e,w,49788
8235,4323,b,c,y,49789
8235,3530,b,c,G,49790
8236,8231,b,c,G,49791
8236,8232,b,c,v,49792
8235,4323,b,c,z,49793
8235,4323,b,c,v,49794
8235,4323,b,c,z,49795
4388,4232,b,c,G,49796
2287,4179,a,c,v,49797
2287,3644,a,e,w,49798
4388,4232,b,c,G,49799
2287,4179,a,c,v,49800
2287,3644,a,e,w,49801
6646,6659,a,e,H,49802
6646,6659,a,e,w,49803
6646,6659,a,e,H,49804
6646,6659,a,e,w,49805
4388,4232,b,c,G,49806
2287,4179,a,c,v,49807
2287,3644,a,e,w,49808
6646,6659,a,e,w,49809
4388,4232,b,c,G,49810
8235,4323,b,c,y,49811
2287,4179,a,c,v,49812
8235,4323,b,c,y,49813
8235,3530,b,c,G,49814
8236,8231,b,c,G,49815
8236,8232,b,c,v,49816
8235,4323,b,c,z,49817
8235,4323,b,c,v,49818
8235,4323,b,c,z,49819
2287,3644,a,e,w,49820
6646,6659,a,e,w,49821
4388,4232,b,c,G,49822
2287,4179,a,c,v,49823
2287,3644,a,e,w,49824
6646,6659,a,e,w,49825
4388,4232,b,c,G,49826
2287,4179,a,c,v,49827
2287,3644,a,e,w,49828
8235,4323,b,c,y,49829
8235,3530,b,c,G,49830
8236,8231,b,c,G,49831
8236,8232,b,c,v,49832
8235,4323,b,c,z,49833
8235,4323,b,c,v,49834
8235,4323,b,c,z,49835
6646,6659,a,e,H,49836
6646,6659,a,e,w,49837
6646,6659,a,e,H,49838
6646,6659,a,e,w,49839
4388,4232,b,c,G,49840
2287,4179,a,c,v,49841
2287,3644,a,e,w,49842
6646,6659,a,e,w,49843
4388,4232,b,c,G,49844
2287,4179,a,c,v,49845
2287,3644,a,e,w,49846
8235,4323,b,c,y,49847
8235,3530,b,c,G,49848
