src_id,dest_id,src_type,dest_type,edge_type,logical_time
4159,4141,b,c,w,30618
4159,4232,b,c,G,30619
2287,4179,a,c,v,30620
5909,6726,b,c,G,30621
2287,3644,a,e,w,30622
4159,4141,b,c,w,30623
4159,4232,b,c,G,30624
4159,4141,b,c,w,30625
2287,4179,a,c,v,30626
5909,6726,b,c,G,30627
2287,3644,a,e,w,30628
4159,4141,b,c,w,30629
4159,4232,b,c,G,30630
2287,4179,a,c,v,30631
5909,6726,b,c,G,30632
2287,3644,a,e,w,30633
4159,4141,b,c,w,30634
4159,4232,b,c,G,30635
2287,4179,a,c,v,30636
5909,6726,b,c,G,30637
2287,3644,a,e,w,30638
4159,4141,b,c,w,30639
4159,4232,b,c,G,30640
4159,4141,b,c,w,30641
2287,4179,a,c,v,30642
5909,6726,b,c,G,30643
2287,3644,a,e,w,30644
4159,4141,b,c,w,30645
4159,4141,b,c,z,30646
4159,4141,b,c,w,30647
4159,4232,b,c,G,30648
2287,4179,a,c,v,30649
5909,6726,b,c,G,30650
2287,3644,a,e,w,30651
4159,4141,b,c,w,30652
4159,4232,b,c,G,30653
4159,4141,b,c,w,30654
2287,4179,a,c,v,30655
5909,6726,b,c,G,30656
2287,3644,a,e,w,30657
4159,4141,b,c,w,30658
4159,4232,b,c,G,30659
2287,4179,a,c,v,30660
5909,6726,b,c,G,30661
2287,3644,a,e,w,30662
4159,4141,b,c,w,30663
4159,4232,b,c,G,30664
4159,4141,b,c,w,30665
2287,4179,a,c,v,30666
5909,6726,b,c,G,30667
2287,3644,a,e,w,30668
4159,4141,b,c,w,30669
4159,4232,b,c,G,30670
2287,4179,a,c,v,30671
5909,6726,b,c,G,30672
2287,3644,a,e,w,30673
4159,4141,b,c,w,30674
4159,4232,b,c,G,30675
2287,4179,a,c,v,30676
5909,6726,b,c,G,30677
4388,4232,b,c,G,30678
2287,3644,a,e,w,30679
2287,4179,a,c,v,30680
2287,3644,a,e,w,30681
4159,4141,b,c,w,30682
4159,4232,b,c,G,30683
2287,4179,a,c,v,30684
5909,6726,b,c,G,30685
2287,3644,a,e,w,30686
4159,4141,b,c,w,30687
4159,4232,b,c,G,30688
4159,4141,b,c,w,30689
2287,4179,a,c,v,30690
4159,4141,b,c,w,30691
5909,6726,b,c,G,30692
4159,4141,b,c,w,30693
2287,3644,a,e,w,30694
4159,4141,b,c,w,30695
4159,4232,b,c,G,30696
2287,4179,a,c,v,30697
5909,6726,b,c,G,30698
2287,3644,a,e,w,30699
4159,4141,b,c,w,30700
4159,4232,b,c,G,30701
2287,4179,a,c,v,30702
5909,6726,b,c,G,30703
2287,3644,a,e,w,30704
4159,4141,b,c,w,30705
4159,4232,b,c,G,30706
2287,4179,a,c,v,30707
5909,6726,b,c,G,30708
2287,3644,a,e,w,30709
4159,4141,b,c,w,30710
4159,4232,b,c,G,30711
2287,4179,a,c,v,30712
5909,6726,b,c,G,30713
2287,3644,a,e,w,30714
4159,4141,b,c,w,30715
4159,4141,b,c,z,30716
4159,4141,b,c,w,30717
4159,4232,b,c,G,30718
2287,4179,a,c,v,30719
5909,6726,b,c,G,30720
2287,3644,a,e,w,30721
4159,4141,b,c,w,30722
4159,4232,b,c,G,30723
2287,4179,a,c,v,30724
5909,6726,b,c,G,30725
2287,3644,a,e,w,30726
4159,4141,b,c,w,30727
4159,4232,b,c,G,30728
2287,4179,a,c,v,30729
5909,6726,b,c,G,30730
2287,3644,a,e,w,30731
4159,4141,b,c,w,30732
4159,4232,b,c,G,30733
2287,4179,a,c,v,30734
5909,6726,b,c,G,30735
2287,3644,a,e,w,30736
4159,4141,b,c,w,30737
4159,4232,b,c,G,30738
2287,4179,a,c,v,30739
5909,6726,b,c,G,30740
2287,3644,a,e,w,30741
4159,4141,b,c,w,30742
4159,4232,b,c,G,30743
2287,4179,a,c,v,30744
5909,6726,b,c,G,30745
2287,3644,a,e,w,30746
4159,4141,b,c,w,30747
4159,4232,b,c,G,30748
2287,4179,a,c,v,30749
5909,6726,b,c,G,30750
2287,3644,a,e,w,30751
4159,4141,b,c,w,30752
4159,4232,b,c,G,30753
2287,4179,a,c,v,30754
5909,6726,b,c,G,30755
2287,3644,a,e,w,30756
4159,4141,b,c,w,30757
4159,4232,b,c,G,30758
2287,4179,a,c,v,30759
5909,6726,b,c,G,30760
2287,3644,a,e,w,30761
4159,4141,b,c,w,30762
4159,4232,b,c,G,30763
2287,4179,a,c,v,30764
5909,6726,b,c,G,30765
2287,3644,a,e,w,30766
4159,4141,b,c,w,30767
4159,4141,b,c,z,30768
4159,4141,b,c,w,30769
4159,4232,b,c,G,30770
2287,4179,a,c,v,30771
5909,6726,b,c,G,30772
2287,3644,a,e,w,30773
4159,4141,b,c,w,30774
4159,4232,b,c,G,30775
2287,4179,a,c,v,30776
5909,6726,b,c,G,30777
2287,3644,a,e,w,30778
4388,4232,b,c,G,30779
2287,4179,a,c,v,30780
4159,4141,b,c,w,30781
2287,3644,a,e,w,30782
4159,4141,b,c,w,30783
4159,4232,b,c,G,30784
4159,4141,b,c,w,30785
2287,3644,a,e,H,30786
2287,3644,a,e,w,30787
4159,4141,b,c,w,30788
2287,4179,a,c,v,30789
2287,3644,a,e,w,30790
4159,4141,b,c,w,30791
5909,6726,b,c,G,30792
4159,4141,b,c,w,30793
2287,4232,a,c,G,30794
2287,3644,a,e,w,30795
2287,4179,a,c,v,30796
2287,3644,a,e,w,30797
4159,4141,b,c,w,30798
2287,3644,a,e,w,30799
4159,4141,b,c,w,30800
5909,6726,b,c,G,30801
4159,4141,b,c,w,30802
2287,3644,a,e,w,30803
4159,4141,b,c,w,30804
2287,3644,a,e,w,30805
4159,4141,b,c,w,30806
4159,4232,b,c,G,30807
2287,4179,a,c,v,30808
5909,6726,b,c,G,30809
2287,3644,a,e,w,30810
4159,4141,b,c,w,30811
4159,4232,b,c,G,30812
2287,4179,a,c,v,30813
5909,6726,b,c,G,30814
2287,3644,a,e,w,30815
4159,4141,b,c,w,30816
4159,4232,b,c,G,30817
2287,4179,a,c,v,30818
5909,6726,b,c,G,30819
2287,6,a,d,t,30820
2287,3644,a,e,w,30821
4159,4141,b,c,w,30822
4159,4232,b,c,G,30823
2287,4179,a,c,v,30824
5909,6726,b,c,G,30825
2287,3644,a,e,w,30826
4159,4141,b,c,w,30827
4159,4232,b,c,G,30828
2287,4179,a,c,v,30829
5909,6726,b,c,G,30830
2287,3644,a,e,w,30831
4159,4141,b,c,w,30832
4159,4141,b,c,z,30833
4159,4141,b,c,w,30834
4159,4232,b,c,G,30835
2287,4179,a,c,v,30836
5909,6726,b,c,G,30837
2287,3644,a,e,w,30838
4159,4141,b,c,w,30839
4159,4232,b,c,G,30840
2287,4179,a,c,v,30841
5909,6726,b,c,G,30842
2287,3644,a,e,w,30843
4159,4141,b,c,w,30844
4159,4232,b,c,G,30845
2287,4179,a,c,v,30846
5909,6726,b,c,G,30847
2287,3644,a,e,w,30848
4159,4141,b,c,w,30849
4159,4232,b,c,G,30850
2287,4179,a,c,v,30851
5909,6726,b,c,G,30852
2287,3644,a,e,w,30853
4159,4141,b,c,w,30854
4159,4232,b,c,G,30855
2287,4179,a,c,v,30856
5909,6726,b,c,G,30857
2287,3644,a,e,w,30858
4159,4141,b,c,w,30859
4159,4232,b,c,G,30860
2287,4179,a,c,v,30861
5909,6726,b,c,G,30862
2287,3644,a,e,w,30863
4159,4141,b,c,w,30864
4159,4232,b,c,G,30865
2287,4179,a,c,v,30866
5909,6726,b,c,G,30867
2287,3644,a,e,w,30868
4159,4141,b,c,w,30869
4159,4232,b,c,G,30870
2287,4179,a,c,v,30871
5909,6726,b,c,G,30872
2287,3644,a,e,w,30873
4159,4141,b,c,w,30874
4159,4232,b,c,G,30875
2287,4179,a,c,v,30876
5909,6726,b,c,G,30877
2287,3644,a,e,w,30878
4159,4141,b,c,w,30879
4159,4232,b,c,G,30880
2287,4179,a,c,v,30881
5909,6726,b,c,G,30882
2287,3644,a,e,w,30883
4159,4141,b,c,w,30884
4159,4232,b,c,G,30885
2287,4179,a,c,v,30886
5909,6726,b,c,G,30887
2287,3644,a,e,w,30888
4159,4141,b,c,w,30889
4159,4141,b,c,z,30890
4159,4141,b,c,w,30891
4388,4232,b,c,G,30892
2287,4179,a,c,v,30893
4159,4141,b,c,w,30894
2287,3644,a,e,w,30895
4159,4141,b,c,w,30896
2287,3644,a,e,w,30897
4159,4141,b,c,w,30898
2287,3644,a,e,w,30899
4159,4141,b,c,w,30900
4159,4232,b,c,G,30901
2287,4179,a,c,v,30902
5909,6726,b,c,G,30903
2287,3644,a,e,w,30904
4159,4141,b,c,w,30905
6716,4141,b,c,x,30906
4159,4141,b,c,w,30907
6716,4141,b,c,n,30908
4159,4141,b,c,w,30909
4159,4232,b,c,G,30910
2287,4179,a,c,v,30911
6716,4141,b,c,o,30912
6716,4141,b,c,n,30913
6716,4232,b,c,G,30914
5909,6726,b,c,G,30915
2287,3644,a,e,w,30916
2287,4179,a,c,v,30917
2287,3644,a,e,w,30918
4159,4141,b,c,w,30919
4159,4232,b,c,G,30920
2287,4179,a,c,v,30921
5909,6726,b,c,G,30922
2287,3644,a,e,w,30923
4159,4141,b,c,w,30924
4159,4232,b,c,G,30925
2287,4179,a,c,v,30926
5909,6726,b,c,G,30927
2287,3644,a,e,w,30928
4159,4173,b,c,w,30929
4159,4160,b,e,G,30930
4159,4232,b,c,G,30931
2287,4179,a,c,v,30932
2287,3644,a,e,w,30933
4159,4141,b,c,w,30934
4159,4232,b,c,G,30935
2287,4179,a,c,v,30936
5909,6726,b,c,G,30937
2287,3644,a,e,w,30938
4159,4173,b,c,z,30939
4159,4173,b,c,n,30940
4159,4141,b,c,w,30941
4159,675,b,c,w,30942
4159,4835,b,c,w,30943
4159,4141,b,c,w,30944
4159,6694,b,e,w,30945
4159,4141,b,c,w,30946
4159,675,b,c,w,30947
4159,4141,b,c,w,30948
4159,4232,b,c,G,30949
2287,4179,a,c,v,30950
5909,6726,b,c,G,30951
2287,3644,a,e,w,30952
4159,4141,b,c,w,30953
4159,4141,b,c,z,30954
4159,4141,b,c,w,30955
4159,4232,b,c,G,30956
2287,4179,a,c,v,30957
5909,6726,b,c,G,30958
2287,3644,a,e,w,30959
4159,4141,b,c,w,30960
4159,4232,b,c,G,30961
2287,4179,a,c,v,30962
5909,6726,b,c,G,30963
2287,3644,a,e,w,30964
4159,4161,b,e,v,30965
4159,4141,b,c,w,30966
4159,4232,b,c,G,30967
2287,4179,a,c,v,30968
5909,6726,b,c,G,30969
2287,3644,a,e,w,30970
4159,4141,b,c,w,30971
4159,4232,b,c,G,30972
2287,4179,a,c,v,30973
5909,6726,b,c,G,30974
2287,3644,a,e,w,30975
4159,4141,b,c,w,30976
4159,4232,b,c,G,30977
2287,4179,a,c,v,30978
5909,6726,b,c,G,30979
2287,3644,a,e,w,30980
4159,4141,b,c,w,30981
4159,4232,b,c,G,30982
2287,4179,a,c,v,30983
5909,6726,b,c,G,30984
2287,3644,a,e,w,30985
4388,4232,b,c,G,30986
2287,4179,a,c,v,30987
2287,3644,a,e,w,30988
4159,4141,b,c,w,30989
4159,4232,b,c,G,30990
2287,4179,a,c,v,30991
5909,6726,b,c,G,30992
2287,3644,a,e,w,30993
4159,4141,b,c,w,30994
4159,4232,b,c,G,30995
2287,4179,a,c,v,30996
5909,6726,b,c,G,30997
2287,3644,a,e,w,30998
4159,4141,b,c,w,30999
4159,4232,b,c,G,31000
2287,4179,a,c,v,31001
5909,6726,b,c,G,31002
2287,3644,a,e,w,31003
4159,4141,b,c,w,31004
4159,4232,b,c,G,31005
2287,4179,a,c,v,31006
5909,6726,b,c,G,31007
2287,3644,a,e,w,31008
4159,4141,b,c,w,31009
4159,4232,b,c,G,31010
2287,4179,a,c,v,31011
5909,6726,b,c,G,31012
2287,3644,a,e,w,31013
4159,4141,b,c,w,31014
4159,4232,b,c,G,31015
2287,4179,a,c,v,31016
5909,6726,b,c,G,31017
2287,3644,a,e,w,31018
4159,4141,b,c,w,31019
4159,4141,b,c,z,31020
4159,4141,b,c,w,31021
4159,4232,b,c,G,31022
2287,4179,a,c,v,31023
5909,6726,b,c,G,31024
2287,3644,a,e,w,31025
4159,4141,b,c,w,31026
4159,4232,b,c,G,31027
2287,4179,a,c,v,31028
5909,6726,b,c,G,31029
2287,3644,a,e,w,31030
4159,4141,b,c,w,31031
4159,4232,b,c,G,31032
2287,4179,a,c,v,31033
5909,6726,b,c,G,31034
2287,3644,a,e,w,31035
4159,4141,b,c,w,31036
4159,4232,b,c,G,31037
2287,4179,a,c,v,31038
5909,6726,b,c,G,31039
2287,3644,a,e,w,31040
4159,4141,b,c,w,31041
4159,4232,b,c,G,31042
2287,4179,a,c,v,31043
5909,6726,b,c,G,31044
2287,3644,a,e,w,31045
4159,4141,b,c,w,31046
4159,4232,b,c,G,31047
2287,4179,a,c,v,31048
5909,6726,b,c,G,31049
2287,3644,a,e,w,31050
4159,4141,b,c,w,31051
4159,4232,b,c,G,31052
2287,4179,a,c,v,31053
2287,3644,a,e,w,31054
5909,6726,b,c,G,31055
2287,3644,a,e,w,31056
4159,4141,b,c,w,31057
4159,4232,b,c,G,31058
2287,4179,a,c,v,31059
4159,4141,b,c,w,31060
5909,6726,b,c,G,31061
2287,3644,a,e,w,31062
4159,4141,b,c,w,31063
2287,3644,a,e,w,31064
4159,4141,b,c,w,31065
4159,4232,b,c,G,31066
2287,4179,a,c,v,31067
5909,6726,b,c,G,31068
2287,3644,a,e,w,31069
4159,4141,b,c,w,31070
4159,4232,b,c,G,31071
2287,4179,a,c,v,31072
5909,6726,b,c,G,31073
2287,3644,a,e,w,31074
4159,4141,b,c,w,31075
4388,4232,b,c,G,31076
2287,4179,a,c,v,31077
4159,4141,b,c,w,31078
2287,3644,a,e,w,31079
4159,4141,b,c,w,31080
2287,3644,a,e,H,31081
4159,4141,b,c,w,31082
2287,3644,a,e,w,31083
4159,4141,b,c,w,31084
2287,3644,a,e,w,31085
4159,4141,b,c,w,31086
4159,4232,b,c,G,31087
2287,4179,a,c,v,31088
5909,6726,b,c,G,31089
2287,3644,a,e,w,31090
4159,4232,b,c,G,31091
2287,4179,a,c,v,31092
5909,6726,b,c,n,31093
2287,6,a,d,t,31094
2287,4232,a,c,G,31095
4662,6,b,d,t,31096
4159,4141,b,c,w,31097
4159,4141,b,c,z,31098
4159,4141,b,c,w,31099
4169,6,b,d,t,31100
2287,6,a,d,t,31101
4662,6,b,d,t,31102
4159,4141,b,c,w,31103
4159,4141,b,c,z,31104
4159,4141,b,c,w,31105
2287,6,a,d,t,31106
2287,675,a,c,u,31107
2287,675,a,c,v,31108
2287,675,a,c,n,31109
2287,6,a,d,t,31110
4169,6,b,d,t,31111
4663,6,b,d,t,31112
2287,6,a,d,t,31113
4388,4160,b,e,G,31114
4159,4161,b,e,v,31115
2287,6,a,d,t,31116
4169,6,b,d,t,31117
2287,6,a,d,t,31118
4159,675,b,c,w,31119
2287,6,a,d,t,31120
4159,675,b,c,w,31121
4159,675,b,c,z,31122
4159,675,b,c,w,31123
4159,675,b,c,z,31124
4159,675,b,c,w,31125
4169,6,b,d,t,31126
2287,6,a,d,t,31127
4159,4141,b,c,w,31128
4159,4141,b,c,z,31129
4159,4141,b,c,w,31130
2287,3644,a,e,w,31131
2287,4179,a,c,v,31132
2287,3644,a,e,w,31133
5909,5954,b,c,G,31134
2287,4232,a,c,G,31135
2287,3644,a,e,w,31136
2287,4179,a,c,v,31137
2287,3644,a,e,w,31138
2287,4232,a,c,G,31139
2287,3644,a,e,w,31140
2287,4179,a,c,v,31141
2287,3644,a,e,w,31142
2287,3644,a,e,H,31143
2287,3644,a,e,w,31144
2287,6,a,d,t,31145
4388,4232,b,c,G,31146
2287,3644,a,e,w,31147
2287,4179,a,c,v,31148
2287,3644,a,e,w,31149
2287,4232,a,c,G,31150
2287,3644,a,e,w,31151
2287,4179,a,c,v,31152
2287,3644,a,e,w,31153
4388,4232,b,c,G,31154
2287,3644,a,e,w,31155
2287,4179,a,c,v,31156
2287,3644,a,e,w,31157
2287,6,a,d,t,31158
4388,4232,b,c,G,31159
2287,4160,a,e,G,31160
5907,675,b,c,k,31161
4159,4161,b,e,v,31162
2287,4160,a,e,G,31163
4159,4141,b,c,w,31164
5907,675,b,c,B,31165
5907,675,b,c,y,31166
5907,675,b,c,n,31167
4159,4141,b,c,w,31168
5907,5908,b,c,C,31169
4159,4161,b,e,v,31170
5907,4141,b,c,u,31171
5907,4141,b,c,q,31172
5907,6,b,d,t,31173
4159,4141,b,c,w,31174
5907,4141,b,c,v,31175
5907,4141,b,c,n,31176
4159,4141,b,c,w,31177
5907,5908,b,c,C,31178
5907,4141,b,c,o,31179
5907,4141,b,c,z,31180
4159,4141,b,c,z,31181
2287,6,a,d,t,31182
5907,4141,b,c,x,31183
5907,4141,b,c,n,31184
5907,4141,b,c,o,31185
5907,4141,b,c,n,31186
4159,4141,b,c,w,31187
4159,4141,b,c,z,31188
4159,4141,b,c,w,31189
2287,6,a,d,t,31190
2287,4160,a,e,G,31191
4159,4161,b,e,v,31192
4159,4141,b,c,w,31193
2287,4160,a,e,G,31194
6715,4141,b,c,k,31195
2287,4160,a,e,G,31196
4159,4161,b,e,v,31197
6715,4141,b,c,B,31198
6715,4141,b,c,y,31199
4159,4160,b,e,G,31200
6715,4141,b,c,y,31201
6715,4141,b,c,n,31202
6715,5908,b,c,C,31203
6715,4141,b,c,u,31204
6715,4141,b,c,q,31205
4159,4161,b,e,v,31206
6715,6,b,d,t,31207
6715,4141,b,c,v,31208
4159,4160,b,e,G,31209
6715,4141,b,c,v,31210
6715,4141,b,c,n,31211
4159,4161,b,e,v,31212
6715,5908,b,c,C,31213
6715,4173,b,c,o,31214
6715,4173,b,c,z,31215
4159,4141,b,c,o,31216
2287,4160,a,e,G,31217
4159,4161,b,e,v,31218
2287,4160,a,e,G,31219
4159,4161,b,e,v,31220
6715,4173,b,c,x,31221
6715,4173,b,c,n,31222
6715,4173,b,c,o,31223
6715,4173,b,c,n,31224
4159,4141,b,c,z,31225
4159,4141,b,c,w,31226
4159,4160,b,e,G,31227
4159,4141,b,c,w,31228
4159,675,b,c,w,31229
4159,4835,b,c,w,31230
4159,4141,b,c,w,31231
4159,6694,b,e,w,31232
4159,4141,b,c,w,31233
4159,675,b,c,w,31234
4159,4141,b,c,w,31235
4159,4161,b,e,v,31236
2287,6,a,d,t,31237
4159,4141,b,c,w,31238
5960,4160,b,e,G,31239
4159,4141,b,c,w,31240
2287,6,a,d,t,31241
2287,4160,a,e,G,31242
6716,4173,b,c,k,31243
2287,4160,a,e,G,31244
6716,4173,b,c,B,31245
6716,4173,b,c,y,31246
6716,4173,b,c,n,31247
6716,5908,b,c,C,31248
6716,4141,b,c,u,31249
6716,4141,b,c,q,31250
6716,6,b,d,t,31251
6716,4141,b,c,v,31252
6716,4141,b,c,n,31253
6716,5908,b,c,C,31254
6716,4141,b,c,o,31255
6716,4141,b,c,z,31256
4159,4141,b,c,z,31257
4159,4141,b,c,w,31258
4159,4160,b,e,G,31259
4159,4141,b,c,z,31260
4159,4161,b,e,v,31261
4159,4141,b,c,w,31262
4159,4141,b,c,z,31263
4159,4141,b,c,w,31264
4159,4141,b,c,z,31265
4159,4141,b,c,w,31266
4159,675,b,c,w,31267
4159,4835,b,c,w,31268
4159,4141,b,c,w,31269
4159,6694,b,e,w,31270
4159,4141,b,c,w,31271
4159,675,b,c,w,31272
4159,4141,b,c,w,31273
4159,4141,b,c,z,31274
6716,4141,b,c,x,31275
6716,4141,b,c,n,31276
6716,4141,b,c,o,31277
6716,4141,b,c,n,31278
4159,4141,b,c,w,31279
2287,6,a,d,t,31280
2287,3644,a,e,w,31281
2287,4179,a,c,v,31282
2287,3644,a,e,w,31283
2287,4835,a,c,u,31284
2287,4835,a,c,G,31285
2287,4835,a,c,n,31286
2287,3644,a,e,w,31287
2287,4835,a,c,u,31288
2287,4835,a,c,G,31289
2287,4835,a,c,n,31290
2287,3644,a,e,w,31291
2287,4232,a,c,G,31292
2287,4160,a,e,G,31293
2287,3644,a,e,w,31294
2287,4179,a,c,v,31295
2287,3644,a,e,w,31296
2287,6,a,d,t,31297
4664,6,b,d,t,31298
2287,4160,a,e,G,31299
5907,4835,b,c,k,31300
2287,4160,a,e,G,31301
5907,4835,b,c,B,31302
5907,4835,b,c,y,31303
5907,4835,b,c,n,31304
5907,5908,b,c,C,31305
5907,4141,b,c,u,31306
5907,4141,b,c,q,31307
5907,6,b,d,t,31308
5907,4141,b,c,v,31309
5907,4141,b,c,n,31310
2287,3644,a,e,w,31311
5907,5908,b,c,C,31312
2287,3644,a,e,w,31313
5907,4141,b,c,o,31314
5907,4141,b,c,z,31315
4388,4232,b,c,G,31316
2287,4160,a,e,G,31317
5907,4141,b,c,x,31318
5907,4141,b,c,n,31319
5907,4141,b,c,o,31320
5907,4141,b,c,n,31321
2287,3644,a,e,w,31322
2287,4179,a,c,v,31323
2287,3644,a,e,w,31324
4658,4232,b,c,G,31325
2287,3644,a,e,w,31326
2287,4179,a,c,v,31327
2287,3644,a,e,w,31328
2287,4232,a,c,G,31329
2287,3644,a,e,w,31330
2287,4179,a,c,v,31331
2287,3644,a,e,w,31332
2287,4232,a,c,G,31333
2287,3644,a,e,w,31334
2287,4179,a,c,v,31335
2287,3644,a,e,w,31336
2287,4232,a,c,G,31337
2287,3644,a,e,w,31338
2287,4179,a,c,v,31339
2287,3644,a,e,w,31340
2287,4232,a,c,G,31341
2287,3644,a,e,w,31342
2287,4179,a,c,v,31343
2287,3644,a,e,w,31344
2287,3644,a,e,H,31345
2287,3644,a,e,w,31346
5967,4536,b,c,j,31347
5967,4535,b,c,q,31348
5967,4535,b,c,v,31349
5967,4535,b,c,q,31350
5967,4537,b,c,j,31351
5967,4535,b,c,q,31352
5967,4535,b,c,C,31353
5967,4536,b,c,u,31354
5967,4536,b,c,q,31355
5967,4536,b,c,G,31356
5967,4535,b,c,G,31357
5967,4536,b,c,n,31358
5967,4536,b,c,E,31359
5967,4232,b,c,G,31360
5967,4536,b,c,j,31361
5967,4535,b,c,q,31362
5967,4535,b,c,v,31363
5967,4535,b,c,q,31364
5967,4537,b,c,j,31365
5967,4535,b,c,q,31366
5967,4535,b,c,C,31367
5967,4536,b,c,u,31368
5967,4536,b,c,q,31369
5967,4536,b,c,G,31370
5967,4535,b,c,G,31371
5967,4536,b,c,n,31372
5967,4536,b,c,E,31373
2287,3644,a,e,w,31374
2287,4179,a,c,v,31375
2287,3644,a,e,w,31376
2287,4160,a,e,G,31377
2287,3644,a,e,w,31378
4159,4141,b,c,w,31379
2287,3644,a,e,w,31380
4159,4141,b,c,w,31381
2287,3644,a,e,w,31382
4159,4141,b,c,w,31383
2287,3644,a,e,w,31384
4159,4141,b,c,w,31385
2287,3644,a,e,w,31386
4159,4141,b,c,w,31387
2287,3644,a,e,w,31388
4159,4141,b,c,w,31389
2287,3644,a,e,w,31390
4159,4141,b,c,w,31391
2287,3644,a,e,w,31392
4159,4141,b,c,w,31393
2287,3644,a,e,w,31394
4159,4232,b,c,G,31395
2287,4179,a,c,v,31396
4159,4141,b,c,w,31397
2287,3644,a,e,w,31398
4159,4141,b,c,w,31399
2287,3644,a,e,w,31400
4159,4141,b,c,z,31401
4159,4141,b,c,w,31402
2287,3644,a,e,w,31403
4159,4141,b,c,w,31404
2287,3644,a,e,w,31405
4159,4141,b,c,w,31406
2287,3644,a,e,w,31407
4159,4141,b,c,w,31408
2287,3644,a,e,w,31409
4159,4232,b,c,G,31410
2287,4179,a,c,v,31411
4159,4141,b,c,w,31412
2287,3644,a,e,w,31413
4159,4141,b,c,z,31414
2287,3644,a,e,w,31415
4159,4141,b,c,w,31416
2287,3644,a,e,w,31417
4159,4141,b,c,w,31418
2287,3644,a,e,w,31419
2287,4179,a,c,v,31420
4159,4232,b,c,G,31421
2287,3644,a,e,w,31422
4159,4161,b,e,v,31423
2287,3644,a,e,w,31424
4159,4141,b,c,w,31425
4159,4141,b,c,z,31426
4159,4232,b,c,G,31427
4159,675,b,c,w,31428
4159,4141,b,c,z,31429
4159,675,b,c,w,31430
4159,675,b,c,z,31431
4159,675,b,c,w,31432
4159,675,b,c,z,31433
4159,4141,b,c,w,31434
4159,4141,b,c,z,31435
2287,6,a,d,t,31436
2287,3644,a,e,w,31437
2287,4179,a,c,v,31438
2287,3644,a,e,w,31439
4159,4141,b,c,w,31440
4159,4141,b,c,z,31441
4159,4141,b,c,w,31442
4159,4232,b,c,G,31443
4159,4141,b,c,w,31444
4159,4141,b,c,z,31445
4159,4141,b,c,w,31446
2287,3644,a,e,w,31447
2287,4179,a,c,v,31448
2287,3644,a,e,w,31449
4159,4141,b,c,w,31450
2287,4232,a,c,G,31451
4159,4141,b,c,w,31452
2287,3644,a,e,w,31453
4159,4141,b,c,w,31454
2287,4179,a,c,v,31455
2287,3644,a,e,w,31456
4159,4141,b,c,w,31457
2287,4232,a,c,G,31458
2287,3644,a,e,w,31459
2287,4179,a,c,v,31460
2287,3644,a,e,w,31461
2287,4160,a,e,G,31462
2287,3644,a,e,w,31463
4159,4161,b,e,v,31464
4159,675,b,c,w,31465
2287,3644,a,e,w,31466
4159,675,b,c,z,31467
4159,4232,b,c,G,31468
4159,4141,b,c,w,31469
2287,3644,a,e,w,31470
4159,4141,b,c,w,31471
2287,4179,a,c,v,31472
2287,3644,a,e,w,31473
4159,4141,b,c,w,31474
2287,3644,a,e,w,31475
4159,4141,b,c,w,31476
2287,4232,a,c,G,31477
4159,4141,b,c,w,31478
4159,4141,b,c,z,31479
4159,4141,b,c,w,31480
2287,4834,a,c,u,31481
2287,4834,a,c,G,31482
2287,4834,a,c,n,31483
2287,4834,a,c,u,31484
2287,4834,a,c,G,31485
2287,4834,a,c,n,31486
2287,3644,a,e,w,31487
2287,4179,a,c,v,31488
2287,3644,a,e,w,31489
4388,4232,b,c,G,31490
2287,3644,a,e,w,31491
2287,4179,a,c,v,31492
2287,3644,a,e,w,31493
2287,4232,a,c,G,31494
2287,3644,a,e,w,31495
2287,4179,a,c,v,31496
2287,3644,a,e,w,31497
2287,4232,a,c,G,31498
2287,4160,a,e,G,31499
4159,4161,b,e,v,31500
4159,6694,b,e,w,31501
2287,3644,a,e,w,31502
2287,4179,a,c,v,31503
2287,3644,a,e,w,31504
2287,4232,a,c,G,31505
2287,3644,a,e,H,31506
2287,3644,a,e,w,31507
2287,4179,a,c,v,31508
2287,3644,a,e,w,31509
2287,3644,a,e,H,31510
2287,3644,a,e,w,31511
2287,4160,a,e,G,31512
4159,4161,b,e,v,31513
2287,4160,a,e,G,31514
4159,4141,b,c,w,31515
2287,3644,a,e,w,31516
4159,4141,b,c,w,31517
4159,4232,b,c,G,31518
4159,4161,b,e,v,31519
4159,4141,b,c,w,31520
2287,4160,a,e,G,31521
6715,4834,b,c,k,31522
2287,4160,a,e,G,31523
6715,4834,b,c,B,31524
6715,4834,b,c,y,31525
2287,3644,a,e,w,31526
2287,4179,a,c,v,31527
4159,4141,b,c,z,31528
6715,4834,b,c,y,31529
6715,4834,b,c,n,31530
2287,3644,a,e,w,31531
4159,4232,b,c,G,31532
6715,5908,b,c,C,31533
2287,4179,a,c,v,31534
4159,4141,b,c,z,31535
6715,4141,b,c,u,31536
2287,3644,a,e,w,31537
4159,4141,b,c,w,31538
6715,4141,b,c,q,31539
2287,3644,a,e,w,31540
6715,6,b,d,t,31541
4159,4141,b,c,w,31542
6715,4141,b,c,v,31543
4159,4232,b,c,G,31544
6715,4141,b,c,n,31545
2287,3644,a,e,w,31546
4159,4161,b,e,v,31547
6715,5908,b,c,C,31548
2287,4179,a,c,v,31549
2287,3644,a,e,w,31550
6715,4141,b,c,o,31551
4159,4141,b,c,w,31552
